4047;12;-307;2149;-381;74;69
4048;12;-283;2159;-374;82;77
4049;14;-297;2169;-131;83;75
4050;22;-305;1925;-140;72;78
4051;17;-290;2161;-383;81;67
4052;24;-295;2175;-384;78;77
4053;16;-294;2150;-129;68;83
4054;17;-290;2169;-380;78;74
4055;12;-312;2170;-374;81;65
4056;21;-302;2146;-135;83;76
4057;22;-287;2159;-138;84;73
4058;11;-301;2169;-377;61;87
4059;16;-293;2175;-382;72;75
4060;26;-290;2162;-379;76;85
4061;17;-295;2168;-134;80;71
4062;16;-294;2174;-382;79;77
4063;7;-309;1929;-379;75;75
4064;8;-292;2157;-370;63;75
4065;3;-301;2161;-374;66;71
4066;10;-295;2170;-132;77;63
4067;10;-297;2173;-133;80;73
4068;13;-297;2152;-377;80;85
4069;24;-304;2157;-376;83;74
4070;10;-298;2163;-137;73;66
4071;8;-297;2172;-374;75;64
4072;6;-286;1922;-133;83;72
4073;11;-283;2175;-377;75;78
4074;9;-299;2173;-149;83;62
4075;12;-313;2162;-374;79;84
4076;3;-292;1929;-375;90;80
4077;13;-303;2150;-378;78;76
4078;24;-295;2159;-131;76;73
4079;24;-287;1928;-377;73;81
4080;26;-293;2158;-378;79;75
4081;23;-289;2161;-377;79;63
4082;10;-307;2162;-381;82;73
4083;17;-296;1920;-381;82;73
4084;16;-293;2163;-374;94;69
4085;24;-296;2161;-129;81;79
4086;13;-305;2162;-131;91;82
4087;22;-293;2172;-135;74;78
4088;11;-297;2170;-377;69;58
4089;16;-283;2174;-378;69;65
4090;21;-294;1921;-129;72;87
4091;10;-302;2172;-138;80;67
4092;18;-287;2168;-379;77;63
4093;14;-300;2168;-380;80;75
4094;11;-307;1933;-384;73;82
4095;14;-302;2167;-380;82;74
4096;11;-308;2165;-130;75;68
4097;15;-293;2149;-378;90;70
4098;18;-302;2160;-129;83;80
4099;6;-300;2152;-380;75;78
4100;24;-296;2160;-368;83;76
4101;12;-297;1920;-370;83;77
4102;8;-293;1925;-376;69;71
4103;9;-289;2166;-135;70;62
4104;16;-280;1929;-135;80;70
4105;6;-301;2156;-382;78;77
4106;8;-281;2161;-378;81;76
4107;19;-285;2171;-134;77;67
4108;19;-296;1928;-378;79;72
4109;11;-297;2159;-140;75;83
4110;21;-291;1927;-377;78;74
4111;19;-306;1929;-381;80;65
4112;18;-297;2148;-132;80;72
4113;11;-291;2160;-129;86;77
4114;10;-299;2147;-129;81;76
4115;25;-289;2149;-382;80;78
4116;14;-292;1931;-133;69;78
4117;18;-301;2155;-136;81;76
4118;5;-284;2150;-383;87;75
4119;20;-287;1929;-379;87;77
4120;18;-298;2171;-131;64;79
4121;7;-302;2171;-134;82;71
4122;9;-306;2161;-137;83;71
4123;16;-294;2174;-137;76;77
4124;24;-304;2164;-136;64;71
4125;13;-300;2142;-383;76;70
4126;14;-299;2169;-370;79;68
4127;9;-300;1926;-132;84;82
4128;12;-304;2163;-129;70;76
4129;11;-299;2167;-381;85;71
4130;17;-294;2168;-134;83;70
4131;9;-297;2150;-383;77;88
4132;20;-298;1921;-130;77;68
4133;7;-295;2159;-135;81;64
4134;15;-289;1927;-359;83;80
4135;8;-295;2164;-383;69;74
4136;16;-300;2160;-376;87;62
4137;13;-298;2170;-131;87;58
4138;14;-296;2173;-376;80;76
4139;19;-304;2161;-136;73;68
4140;17;-309;2162;-381;60;67
4141;20;-295;1923;-381;77;78
4142;17;-294;2165;-129;78;80
4143;15;-293;1929;-132;74;69
4144;12;-285;2155;-382;74;59
4145;32;-303;1926;-136;82;83
4146;8;-299;2150;-375;75;71
4147;8;-298;2172;-383;68;67
4148;10;-303;2167;-129;76;85
4149;18;-294;2159;-132;77;80
4150;13;-295;2175;-130;83;67
4151;14;-290;2156;-146;75;65
4152;13;-292;2172;-370;80;80
4153;19;-288;2144;-382;84;76
4154;11;-290;2175;-377;72;69
4155;13;-296;2169;-133;89;76
4156;8;-301;2148;-383;84;84
4157;15;-300;1924;-130;67;78
4158;14;-302;1921;-381;80;68
4159;11;-296;2170;-382;83;73
4160;14;-306;2167;-132;81;87
4161;8;-306;2147;-377;76;82
4162;4;-311;2165;-383;72;68
4163;14;-291;1921;-133;89;84
4164;13;-294;2173;-129;66;88
4165;9;-286;2166;-367;81;78
4166;18;-310;2159;-384;82;65
4167;13;-295;2174;-130;78;84
4168;17;-297;2154;-383;70;75
4169;13;-289;2164;-130;78;61
4170;17;-290;2167;-376;82;67
4171;15;-297;2170;-369;75;88
4172;21;-286;2170;-129;90;81
4173;17;-291;2170;-383;83;64
4174;8;-296;2172;-369;77;80
4175;16;-294;1926;-380;82;82
4176;11;-281;1934;-129;73;79
4177;3;-300;1925;-379;81;78
4178;13;-286;2167;-380;78;65
4179;8;-289;2159;-131;66;79
4180;17;-294;2156;-376;77;71
4181;9;-299;2169;-135;62;65
4182;16;-295;2171;-139;86;83
4183;18;-297;1933;-130;78;79
4184;4;-287;1925;-370;70;74
4185;11;-306;2150;-383;83;73
4186;15;-290;2173;-132;79;70
4187;14;-279;2159;-384;72;73
4188;18;-291;1925;-137;69;68
4189;14;-295;2163;-371;76;78
4190;26;-304;2163;-134;79;74
4191;15;-286;2154;-376;69;71
4192;4;-281;1922;-382;72;70
4193;3;-296;2152;-381;75;79
4194;21;-303;2148;-132;79;80
4195;4;-291;2161;-383;75;76
4196;14;-298;2161;-137;76;62
4197;15;-308;2169;-384;70;82
4198;13;-295;2167;-370;80;79
4199;17;-303;2168;-131;83;68
4200;17;-285;1929;-132;71;84
4201;12;-300;2157;-134;85;86
4202;14;-298;2174;-382;87;70
4203;16;-297;2164;-129;90;81
4204;18;-293;2174;-372;77;78
4205;9;-307;2159;-136;71;75
4206;8;-279;2154;-382;79;74
4207;16;-282;2167;-137;79;69
4208;22;-292;1928;-140;79;80
4209;10;-289;2148;-140;78;72
4210;16;-291;2165;-372;72;66
4211;2;-292;2165;-380;83;69
4212;14;-293;2163;-383;71;85
4213;11;-290;1922;-384;73;70
4214;20;-287;1922;-384;75;68
4215;17;-299;2163;-133;73;91
4216;15;-297;2160;-130;72;80
4217;21;-298;2173;-131;76;59
4218;15;-296;2164;-372;70;81
4219;8;-297;2157;-377;80;74
4220;25;-301;2147;-134;79;72
4221;26;-292;2163;-132;83;70
4222;18;-298;2162;-380;73;65
4223;25;-289;2172;-368;69;81
4224;13;-291;1926;-131;84;76
4225;13;-296;1920;-134;71;58
4226;17;-305;1931;-380;76;80
4227;9;-304;2171;-374;78;75
4228;20;-304;2168;-375;79;75
4229;9;-293;2171;-129;81;68
4230;16;-285;1928;-129;85;85
4231;28;-302;1929;-381;78;90
4232;15;-294;2166;-133;68;81
4233;0;-296;2171;-378;81;73
4234;10;-296;1922;-138;74;73
4235;16;-295;2162;-382;80;74
4236;16;-295;2159;-379;73;64
4237;14;-298;2169;-375;83;67
4238;17;-288;2167;-140;71;74
4239;18;-309;2168;-375;74;77
4240;19;-285;2171;-379;84;65
4241;24;-295;2160;-379;68;73
4242;13;-296;2170;-381;94;73
4243;0;-287;1926;-130;67;69
4244;26;-292;2164;-376;79;78
4245;7;-300;1925;-135;83;75
4246;0;-305;1931;-373;67;67
4247;22;-294;2160;-377;86;68
4248;-264;-299;2154;-130;72;69
4249;19;-295;1925;-379;76;85
4250;12;-291;2159;-381;75;81
4251;14;-290;2157;-369;77;70
4252;12;-302;2158;-383;81;69
4253;14;-305;1921;-380;70;71
4254;13;-290;2159;-384;65;64
4255;13;-301;2164;-378;78;69
4256;5;-296;2157;-375;89;76
4257;14;-283;1930;-377;87;66
4258;6;-311;2174;-130;77;76
4259;17;-288;2160;-381;77;75
4260;18;-288;2172;-129;75;79
4261;15;-296;2164;-130;79;60
4262;6;-298;2166;-378;80;67
4263;19;-289;1927;-130;84;79
4264;16;-295;1920;-131;81;76
4265;24;-289;2146;-134;83;65
4266;7;-294;2153;-364;68;56
4267;15;-299;2157;-377;75;85
4268;19;-301;2166;-129;75;83
4269;11;-292;2175;-382;86;63
4270;10;-307;2153;-378;85;83
4271;14;-301;2158;-379;73;72
4272;22;-293;2170;-381;62;81
4273;26;-307;2166;-137;76;68
4274;5;-297;2146;-139;70;77
4275;-258;-290;2151;-133;75;87
4276;14;-293;1934;-383;101;78
4277;12;-311;2164;-135;82;70
4278;10;-290;2149;-375;63;72
4279;16;-292;2171;-139;80;72
4280;14;-299;2163;-130;77;75
4281;27;-298;2153;-380;64;73
4282;14;-297;1929;-130;74;86
4283;19;-307;2159;-374;81;70
4284;16;-295;2164;-384;81;64
4285;21;-292;2174;-135;90;77
4286;13;-288;2155;-372;80;74
4287;4;-302;1923;-377;84;72
4288;6;-299;2152;-136;78;61
4289;18;-297;2143;-130;74;87
4290;29;-292;2154;-132;62;82
4291;14;-306;2160;-376;83;74
4292;12;-301;2166;-380;85;62
4293;13;-306;2153;-135;81;74
4294;20;-299;2153;-382;80;75
4295;17;-296;2159;-381;77;73
4296;13;-306;2159;-131;86;84
4297;17;-289;2168;-384;77;88
4298;17;-290;2161;-136;78;71
4299;9;-299;2173;-136;88;60
4300;14;-296;1921;-377;72;89
4301;17;-297;2170;-377;79;82
4302;21;-295;2164;-381;71;60
4303;14;-298;2167;-384;77;73
4304;19;-289;1921;-373;71;83
4305;1;-289;2140;-383;88;89
4306;17;-291;2164;-131;74;75
4307;22;-295;1925;-380;75;80
4308;12;-299;1923;-371;83;77
4309;8;-283;1926;-129;74;70
4310;12;-298;2163;-130;71;61
4311;5;-284;2168;-132;72;81
4312;4;-297;2159;-130;69;98
4313;16;-305;2155;-379;86;63
4314;7;-283;2164;-378;86;74
4315;17;-297;1926;-130;84;80
4316;28;-290;2153;-380;71;76
4317;14;-293;2154;-135;74;83
4318;16;-294;1922;-378;81;63
4319;5;-307;2154;-374;76;71
4320;9;-284;1923;-136;79;76
4321;15;-310;2165;-380;79;77
4322;9;-290;2145;-130;83;68
4323;15;-303;2163;-380;68;72
4324;17;-292;2172;-136;84;59
4325;15;-296;2168;-131;69;70
4326;11;-299;2173;-374;78;81
4327;18;-294;2149;-130;76;82
4328;10;-292;2166;-133;64;60
4329;6;-295;2168;-135;77;75
4330;14;-289;2158;-131;81;69
4331;15;-303;2173;-375;82;68
4332;10;-290;2163;-381;76;73
4333;19;-293;2166;-382;82;71
4334;14;-287;1923;-375;77;85
4335;2;-300;2151;-129;73;67
4336;19;-302;1926;-133;77;64
4337;16;-302;1930;-378;85;70
4338;18;-290;2168;-383;75;77
4339;20;-282;2157;-136;69;69
4340;21;-293;2160;-380;75;71
4341;21;-301;1927;-132;65;99
4342;14;-305;1920;-131;76;82
4343;14;-301;2173;-371;78;64
4344;10;-291;2168;-133;78;82
4345;18;-303;2174;-370;73;73
4346;11;-300;2155;-136;75;61
4347;17;-300;2161;-132;70;68
4348;11;-289;1923;-133;89;80
4349;5;-299;1927;-137;75;85
4350;3;-300;1936;-376;87;68
4351;13;-298;2165;-375;86;71
4352;19;-301;1923;-376;80;80
4353;12;-305;2175;-141;93;83
4354;11;-305;2153;-381;76;67
4355;16;-305;2172;-380;64;73
4356;12;-297;2165;-129;70;81
4357;18;-304;2163;-142;74;66
4358;16;-304;2159;-138;81;77
4359;19;-313;2169;-372;75;76
4360;0;-292;1928;-136;72;86
4361;23;-301;2162;-378;83;78
4362;9;-305;2164;-132;78;71
4363;17;-287;2157;-376;78;73
4364;14;-308;2159;-132;69;76
4365;24;-283;2163;-140;75;74
4366;4;-294;2156;-370;66;74
4367;21;-307;2163;-378;82;78
4368;9;-285;2164;-375;79;72
4369;19;-294;1923;-130;76;69
4370;14;-288;2175;-376;81;76
4371;9;-296;2170;-129;90;76
4372;22;-308;2173;-375;63;69
4373;14;-302;1927;-379;71;75
4374;18;-296;2164;-136;78;72
4375;16;-300;2167;-380;79;75
4376;11;-303;2175;-383;79;68
4377;12;-292;2166;-376;88;67
4378;15;-283;2172;-378;72;84
4379;24;-297;2170;-133;79;87
4380;17;-300;2175;-131;69;70
4381;11;-291;2153;-132;78;73
4382;16;-293;2165;-375;89;79
4383;18;-288;2155;-131;77;65
4384;11;-292;2143;-379;84;62
4385;12;-292;2167;-377;83;77
4386;17;-299;2173;-129;77;87
4387;3;-302;2158;-131;80;71
4388;19;-304;2166;-136;70;71
4389;17;-312;2148;-130;76;87
4390;10;-287;2163;-383;83;75
4391;14;-304;2149;-139;79;63
4392;10;-303;2163;-131;80;84
4393;19;-297;2169;-370;76;75
4394;12;-295;2168;-370;67;60
4395;5;-301;2164;-129;73;73
4396;16;-289;1922;-376;71;67
4397;19;-287;2161;-131;83;79
4398;15;-302;2153;-384;75;64
4399;18;-302;2162;-133;72;77
4400;14;-300;2167;-371;80;83
4401;2;-288;2149;-380;93;57
4402;20;-290;2171;-382;77;56
4403;23;-304;1925;-131;75;73
4404;17;-293;1920;-378;72;76
4405;22;-293;1925;-133;82;80
4406;5;-295;2152;-363;79;76
4407;20;-292;2171;-375;80;77
4408;16;-294;1926;-138;76;74
4409;26;-300;1923;-377;82;68
4410;18;-294;1922;-377;72;83
4411;13;-289;1920;-381;74;81
4412;16;-296;2164;-143;79;60
4413;10;-301;2170;-377;78;66
4414;20;-291;1921;-382;88;72
4415;6;-298;2175;-383;72;74
4416;20;-293;2169;-372;76;76
4417;14;-300;2175;-378;78;61
4418;23;-297;2163;-132;79;74
4419;18;-301;2157;-132;75;88
4420;10;-293;1923;-362;69;64
4421;15;-299;2160;-131;78;73
4422;20;-299;2162;-383;76;75
4423;12;-298;2163;-381;76;84
4424;9;-301;1920;-380;82;70
4425;12;-286;2153;-132;66;75
4426;12;-294;2163;-384;76;88
4427;18;-294;2173;-132;77;64
4428;13;-289;2169;-381;80;68
4429;19;-284;2172;-380;77;70
4430;11;-305;2164;-135;72;83
4431;16;-299;2169;-134;67;65
4432;20;-288;2166;-139;85;62
4433;7;-293;2174;-134;71;77
4434;26;-297;1929;-130;67;82
4435;8;-295;2175;-367;78;64
4436;30;-290;2173;-130;70;74
4437;21;-297;2153;-133;77;79
4438;12;-302;2149;-382;79;79
4439;19;-293;2166;-378;88;72
4440;30;-294;1927;-378;66;67
4441;12;-303;1924;-135;91;79
4442;24;-291;2158;-136;80;72
4443;17;-297;2169;-135;70;69
4444;11;-293;2147;-381;71;83
4445;16;-293;2163;-384;66;89
4446;11;-292;2152;-376;96;62
4447;28;-295;1939;-140;75;67
4448;11;-295;2160;-379;71;79
4449;20;-291;2160;-381;79;68
4450;13;-294;2173;-131;77;71
4451;25;-294;2162;-129;81;70
4452;12;-295;1930;-136;64;80
4453;15;-292;2172;-130;72;74
4454;21;-293;2171;-131;81;68
4455;7;-284;2157;-130;77;70
4456;18;-306;2168;-132;77;83
4457;23;-289;2148;-382;81;71
4458;13;-303;1924;-377;79;75
4459;9;-297;2161;-372;80;73
4460;15;-293;2172;-133;81;88
4461;11;-301;2169;-378;74;72
4462;14;-294;2166;-383;77;79
4463;9;-296;2169;-375;73;69
4464;11;-308;2164;-383;78;75
4465;16;-284;2168;-374;86;69
4466;22;-291;2162;-139;85;73
4467;27;-294;1931;-129;80;84
4468;11;-290;2175;-382;68;82
4469;9;-296;2160;-139;76;77
4470;11;-303;1920;-383;63;63
4471;21;-292;2150;-369;74;70
4472;25;-296;2150;-129;82;75
4473;9;-303;2162;-378;73;63
4474;29;-306;1926;-130;81;80
4475;5;-301;1920;-370;80;74
4476;21;-298;2168;-377;79;65
4477;20;-294;2155;-370;69;75
4478;15;-305;2168;-131;68;68
4479;8;-301;2167;-384;84;71
4480;20;-298;2165;-134;81;61
4481;6;-294;2165;-383;76;72
4482;11;-301;1921;-382;85;81
4483;14;-299;2167;-380;78;72
4484;15;-288;1943;-376;75;77
4485;15;-292;2172;-134;81;89
4486;22;-298;2166;-372;79;72
4487;19;-299;1935;-380;67;71
4488;18;-307;1921;-366;76;70
4489;23;-291;2168;-129;80;77
4490;15;-296;1936;-371;89;74
4491;19;-294;2159;-377;78;69
4492;25;-285;2171;-130;80;75
4493;11;-276;2163;-384;71;70
4494;6;-294;2173;-137;77;85
4495;3;-293;2168;-136;82;60
4496;10;-299;2167;-374;76;72
4497;20;-305;1921;-134;92;63
4498;8;-284;1922;-135;81;55
4499;25;-301;1920;-383;73;70
4500;12;-291;2157;-383;83;76
4501;12;-299;1932;-134;64;64
4502;10;-305;1922;-140;81;68
4503;9;-295;2160;-132;85;64
4504;9;-303;2175;-382;73;81
4505;21;-292;1926;-136;82;70
4506;21;-295;1925;-142;75;66
4507;31;-294;2155;-133;70;76
4508;4;-302;2158;-133;83;77
4509;16;-294;2162;-383;80;65
4510;26;-308;2173;-381;71;67
4511;16;-307;2147;-379;74;79
4512;22;-292;2172;-135;89;65
4513;16;-300;2170;-380;77;63
4514;14;-300;2171;-135;78;67
4515;15;-299;2163;-134;75;84
4516;19;-286;2172;-372;58;66
4517;20;-295;2157;-366;70;68
4518;19;-293;2175;-130;81;79
4519;16;-290;2165;-131;74;70
4520;7;-296;2137;-131;63;64
4521;7;-297;2154;-140;66;82
4522;16;-298;2168;-372;80;83
4523;19;-294;2153;-130;81;70
4524;14;-299;2170;-134;75;63
4525;1;-280;2166;-373;88;85
4526;20;-298;2158;-133;84;66
4527;12;-291;1924;-130;85;73
4528;10;-307;2141;-376;65;74
4529;11;-305;2167;-375;73;70
4530;15;-294;2167;-130;68;75
4531;18;-292;2172;-382;82;78
4532;7;-292;2167;-372;75;76
4533;20;-299;2158;-134;72;76
4534;20;-297;2175;-378;78;70
4535;15;-285;2141;-132;74;54
4536;17;-299;1930;-378;85;67
4537;14;-290;2144;-379;73;72
4538;15;-296;2163;-381;74;69
4539;20;-288;2147;-129;82;67
4540;18;-291;2159;-375;74;84
4541;21;-294;2165;-131;77;79
4542;22;-291;2175;-138;78;64
4543;8;-300;2169;-379;79;78
4544;5;-300;1929;-369;79;75
4545;20;-288;2160;-130;79;75
4546;4;-298;2158;-141;75;66
4547;17;-301;1926;-373;86;84
4548;5;-306;2161;-131;81;80
4549;18;-294;2149;-132;67;69
4550;15;-309;2168;-375;76;82
4551;17;-292;1920;-381;80;91
4552;9;-291;2163;-142;72;81
4553;15;-293;2140;-377;74;78
4554;26;-303;1921;-384;81;69
4555;22;-298;2144;-130;88;70
4556;18;-297;1921;-384;92;70
4557;16;-286;2155;-383;75;73
4558;19;-296;2174;-133;76;78
4559;5;-299;2150;-380;78;83
4560;27;-288;1921;-374;80;73
4561;14;-297;1924;-134;76;70
4562;20;-292;1931;-131;84;83
4563;9;-297;2164;-376;76;70
4564;14;-296;2162;-375;85;64
4565;9;-294;2167;-383;66;61
4566;7;-295;2167;-369;79;74
4567;23;-290;2157;-380;74;72
4568;25;-295;1920;-363;75;71
4569;20;-297;2161;-382;64;67
4570;13;-301;2162;-375;83;80
4571;11;-290;2159;-130;85;72
4572;19;-297;1921;-381;80;56
4573;11;-300;2163;-130;74;72
4574;8;-306;2168;-384;74;69
4575;9;-304;1920;-380;65;73
4576;11;-303;2172;-133;79;71
4577;14;-295;2174;-381;81;81
4578;13;-298;2171;-130;83;73
4579;17;-290;2164;-141;79;71
4580;15;-302;2169;-379;71;75
4581;12;-306;2161;-130;74;71
4582;19;-289;2168;-377;76;58
4583;16;-302;1933;-133;68;68
4584;12;-296;1922;-375;77;74
4585;11;-300;2165;-380;73;80
4586;6;-305;2174;-375;72;70
4587;17;-295;2172;-380;89;59
4588;10;-292;1933;-132;82;86
4589;6;-290;2174;-134;78;71
4590;8;-307;1938;-380;80;68
4591;20;-294;2172;-371;70;71
4592;14;-295;2162;-372;81;78
4593;12;-302;2162;-379;76;78
4594;9;-294;2154;-137;81;71
4595;27;-296;2162;-370;86;77
4596;16;-304;2168;-134;79;82
4597;17;-304;2158;-381;74;66
4598;22;-302;2149;-367;64;65
4599;9;-295;2149;-377;79;85
4600;15;-296;2171;-383;59;66
4601;10;-304;1922;-376;70;68
4602;26;-297;2162;-378;86;76
4603;18;-302;2166;-381;64;78
4604;14;-301;2174;-383;61;66
4605;11;-298;2161;-136;74;71
4606;13;-299;2167;-380;74;71
4607;4;-297;1920;-384;88;85
4608;20;-295;2158;-378;79;77
4609;12;-288;1924;-135;88;66
4610;22;-298;2157;-138;73;69
4611;14;-298;2171;-370;69;75
4612;12;-298;2168;-375;88;69
4613;15;-294;2163;-381;90;83
4614;-257;-298;2168;-378;79;77
4615;18;-295;1921;-381;76;63
4616;7;-296;1921;-132;80;73
4617;12;-294;2159;-137;74;64
4618;20;-300;2164;-372;71;93
4619;23;-295;2173;-129;71;74
4620;14;-291;1930;-138;76;70
4621;19;-312;1935;-132;88;72
4622;20;-299;2167;-130;77;82
4623;23;-294;2145;-381;86;82
4624;4;-301;2147;-382;85;75
4625;8;-285;2165;-379;75;79
4626;30;-293;2162;-379;75;68
4627;0;-290;2175;-383;82;67
4628;2;-302;2174;-141;80;69
4629;23;-289;2161;-382;70;72
4630;24;-298;2150;-382;84;71
4631;19;-283;2173;-379;88;71
4632;12;-304;2163;-381;79;79
4633;10;-299;1927;-378;77;78
4634;16;-300;2173;-374;76;74
4635;5;-292;2154;-134;74;70
4636;11;-300;1920;-129;79;79
4637;13;-287;1927;-375;86;77
4638;23;-297;2159;-377;73;75
4639;17;-285;1920;-130;83;73
4640;8;-300;2156;-130;82;76
4641;12;-292;2165;-377;77;72
4642;9;-292;2174;-375;72;74
4643;21;-289;2168;-374;72;76
4644;24;-302;2166;-380;77;74
4645;5;-296;2168;-383;61;70
4646;9;-302;2150;-375;86;72
4647;11;-293;2155;-382;80;80
4648;19;-291;2169;-379;66;76
4649;27;-304;1927;-371;78;65
4650;23;-283;2160;-383;80;72
4651;13;-302;1924;-382;75;78
4652;22;-295;1920;-131;80;73
4653;13;-299;2160;-381;80;75
4654;5;-302;1923;-378;86;73
4655;12;-303;2168;-130;68;81
4656;14;-294;2162;-382;76;80
4657;11;-293;1922;-134;83;73
4658;10;-296;1923;-137;78;70
4659;27;-291;1923;-384;79;76
4660;18;-288;2164;-371;75;72
4661;11;-316;2168;-384;69;78
4662;19;-295;2173;-384;66;79
4663;11;-298;2165;-129;82;65
4664;18;-286;2159;-383;66;74
4665;21;-296;2161;-380;80;74
4666;19;-300;1921;-373;83;71
4667;16;-293;2161;-378;91;81
4668;16;-297;2169;-377;79;66
4669;25;-301;2163;-130;88;76
4670;17;-293;2159;-375;76;77
4671;17;-297;2162;-375;68;77
4672;11;-296;2158;-132;76;80
4673;14;-304;2174;-378;87;75
4674;18;-289;2169;-131;83;77
4675;13;-297;2160;-131;75;71
4676;17;-297;2167;-130;88;64
4677;13;-306;2164;-380;82;76
4678;22;-295;1925;-381;68;75
4679;8;-287;2171;-378;72;69
4680;18;-305;2158;-370;76;80
4681;12;-295;1924;-136;81;80
4682;20;-295;2160;-383;87;65
4683;3;-295;2142;-380;80;65
4684;21;-298;2159;-382;74;70
4685;18;-303;2169;-135;75;76
4686;21;-301;1920;-381;70;76
4687;21;-298;2165;-135;84;81
4688;15;-286;2164;-382;82;78
4689;22;-296;2158;-131;75;82
4690;14;-293;2166;-380;77;70
4691;6;-298;2162;-375;76;77
4692;19;-304;1929;-133;88;83
4693;8;-293;2166;-129;78;66
4694;17;-284;2169;-379;76;69
4695;25;-281;2163;-383;76;73
4696;21;-297;2165;-134;78;83
4697;4;-298;2146;-130;79;69
4698;16;-308;2169;-381;85;73
4699;23;-299;2165;-378;87;82
4700;6;-300;2160;-131;79;77
4701;15;-300;2172;-136;75;75
4702;14;-288;2164;-375;67;80
4703;7;-299;2167;-372;70;74
4704;13;-297;1929;-380;72;65
4705;20;-297;1933;-378;81;71
4706;16;-285;2173;-381;79;87
4707;21;-295;2169;-381;74;81
4708;6;-307;2160;-134;84;70
4709;21;-301;2173;-382;79;75
4710;16;-294;2165;-383;80;69
4711;11;-295;2160;-381;69;75
4712;11;-291;2168;-373;80;61
4713;16;-300;2167;-130;82;80
4714;12;-308;2154;-384;81;87
4715;18;-288;1929;-379;64;78
4716;20;-305;1921;-384;72;69
4717;21;-290;2174;-366;81;76
4718;15;-294;2167;-136;74;82
4719;-257;-312;2167;-130;73;71
4720;11;-302;2164;-382;77;66
4721;14;-297;2158;-383;79;76
4722;16;-293;1927;-377;93;72
4723;12;-281;2143;-383;72;70
4724;18;-297;2170;-130;72;79
4725;5;-300;2172;-383;81;85
4726;15;-293;2161;-380;75;74
4727;17;-305;1926;-377;81;75
4728;19;-289;2157;-384;74;89
4729;7;-286;2157;-377;80;69
4730;16;-295;1922;-129;68;68
4731;19;-295;2163;-134;79;65
4732;9;-292;2159;-132;78;76
4733;12;-288;1933;-376;75;78
4734;18;-302;2170;-382;78;64
4735;21;-306;2174;-382;80;78
4736;2;-311;2173;-372;67;88
4737;29;-291;2157;-372;74;74
4738;10;-285;1923;-129;80;71
4739;9;-302;2163;-384;78;82
4740;29;-294;2174;-133;80;86
4741;21;-302;2174;-129;83;70
4742;16;-296;2155;-384;82;76
4743;22;-295;1921;-373;87;74
4744;7;-293;2171;-130;75;75
4745;26;-301;1927;-383;71;67
4746;10;-297;2169;-380;75;69
4747;16;-290;2173;-384;87;73
4748;6;-287;2173;-376;84;72
4749;0;-294;2169;-131;72;72
4750;14;-296;2166;-382;85;78
4751;11;-290;2173;-381;85;76
4752;22;-303;2157;-132;85;70
4753;20;-294;1920;-375;77;56
4754;15;-302;2173;-133;82;80
4755;4;-293;2156;-377;68;85
4756;13;-284;2168;-379;80;74
4757;7;-306;2172;-373;76;58
4758;13;-295;2148;-376;76;74
4759;15;-305;2165;-376;77;80
4760;22;-297;2162;-366;73;68
4761;14;-290;2153;-378;72;87
4762;15;-298;2168;-379;74;81
4763;9;-294;2165;-384;71;77
4764;21;-292;2173;-382;71;81
4765;13;-304;2169;-374;76;70
4766;4;-315;2172;-132;70;75
4767;18;-301;2167;-379;73;73
4768;17;-290;2166;-376;72;71
4769;11;-292;2164;-379;75;72
4770;19;-301;2158;-140;67;74
4771;16;-298;2175;-131;73;68
4772;18;-295;2161;-384;63;75
4773;29;-293;1921;-131;89;78
4774;21;-292;2174;-381;86;80
4775;4;-297;1932;-378;75;82
4776;5;-293;2174;-132;64;69
4777;7;-304;1933;-379;84;81
4778;7;-287;2151;-384;78;60
4779;10;-295;2172;-129;92;68
4780;14;-299;1924;-377;74;77
4781;6;-307;2161;-375;84;85
4782;19;-300;2145;-375;88;67
4783;19;-295;2163;-378;83;70
4784;15;-294;2171;-376;73;76
4785;14;-293;2165;-379;76;66
4786;9;-304;2160;-132;70;63
4787;6;-292;2172;-372;81;88
4788;-259;-298;2168;-380;66;68
4789;13;-285;2167;-135;69;69
4790;21;-287;2169;-379;86;66
4791;20;-294;2175;-373;64;80
4792;17;-287;1923;-129;64;80
4793;21;-296;2175;-130;72;70
4794;7;-288;2153;-377;80;73
4795;25;-304;2149;-381;78;84
4796;4;-305;1925;-383;71;73
4797;9;-287;2160;-130;83;60
4798;9;-304;2156;-372;86;81
4799;13;-292;1920;-130;72;89
4800;20;-294;2168;-382;69;67
4801;10;-305;1930;-140;79;80
4802;11;-290;2165;-371;80;75
4803;27;-295;1925;-380;63;59
4804;4;-280;2171;-129;73;65
4805;13;-289;2165;-380;72;77
4806;12;-292;2166;-381;78;79
4807;27;-307;1923;-382;72;64
4808;6;-299;1921;-384;84;64
4809;23;-292;2172;-372;69;77
4810;3;-301;2168;-384;69;72
4811;17;-291;1923;-377;86;71
4812;12;-298;2161;-383;77;66
4813;22;-289;1921;-382;81;76
4814;22;-299;2159;-379;73;78
4815;20;-288;2155;-382;78;63
4816;17;-287;2163;-378;75;68
4817;14;-289;1927;-130;74;64
4818;8;-298;1930;-132;68;61
4819;17;-319;1927;-378;77;58
4820;17;-306;2168;-146;84;78
4821;12;-289;2162;-380;72;86
4822;7;-303;2173;-379;80;66
4823;20;-292;2172;-383;75;77
