5035;-216;4;1842;1;103;7
5036;-231;12;1823;1;116;14
5037;-221;7;1807;-259;107;4
5038;-225;6;1820;1;108;7
5039;-229;4;1820;-265;105;8
5040;-231;17;1826;4;110;11
5041;-213;4;1813;3;104;5
5042;-211;0;1818;-259;118;6
5043;-229;9;1833;6;112;12
5044;-221;5;1810;7;108;3
5045;-218;5;1816;-259;107;-257
5046;-231;18;1821;-257;111;3
5047;-223;7;1823;8;104;6
5048;-227;9;1807;-265;111;14
5049;-225;8;1823;-259;106;13
5050;-216;-257;1835;-263;120;7
5051;-216;7;1813;-258;107;4
5052;-221;5;1825;6;104;4
5053;-222;3;1806;-263;104;3
5054;-219;11;1830;3;115;4
5055;-231;10;1829;4;109;1
5056;-222;15;1818;2;107;14
5057;-208;12;1805;-261;105;7
5058;-208;-257;1812;3;101;5
5059;-225;10;1828;4;110;7
5060;-218;2;1825;-257;109;8
5061;-214;13;1822;-259;118;1
5062;-214;2;1828;-265;104;5
5063;-231;10;1797;4;102;8
5064;-233;5;1813;0;112;4
5065;-219;7;1803;-265;103;16
5066;-214;9;1823;7;108;9
5067;-214;19;1812;3;108;14
5068;-216;1;1842;-258;101;0
5069;-227;8;1797;-258;114;5
5070;-226;5;1810;0;96;11
5071;-226;7;1809;2;104;9
5072;-227;13;1799;8;103;-259
5073;-236;15;1827;-263;105;8
5074;-214;12;1816;4;109;9
5075;-213;2;1808;9;102;2
5076;-228;8;1814;-258;113;14
5077;-223;21;1802;-263;109;2
5078;-229;7;1798;0;126;8
5079;-229;11;1822;-262;109;6
5080;-218;10;1804;3;111;-261
5081;-230;11;1833;-257;107;20
5082;-218;14;1816;-260;107;11
5083;-220;5;1845;2;111;7
5084;-226;9;1826;1;110;7
5085;-216;1;1803;-261;102;-262
5086;-225;3;1825;-260;117;9
5087;-215;12;1823;-262;107;6
5088;-219;5;1800;5;109;7
5089;-215;12;1821;2;110;10
5090;-214;9;1825;-262;105;9
5091;-227;12;1826;5;103;10
5092;-214;7;1827;-260;99;-257
5093;-218;3;1829;-258;104;4
5094;-214;8;1835;-257;105;-261
5095;-212;6;1821;-265;109;4
5096;-218;0;1803;-260;107;0
5097;-217;11;1832;4;109;2
5098;-233;5;1817;-259;102;13
5099;-221;19;1819;-264;116;6
5100;-220;9;1810;1;120;7
5101;-217;6;1806;0;97;5
5102;-217;8;1829;6;107;1
5103;-221;4;1815;2;111;2
5104;-220;6;1808;1;112;4
5105;-225;4;1818;-262;95;15
5106;-219;19;1823;1;101;10
5107;-222;16;1834;2;115;8
5108;-220;9;1818;-265;93;10
5109;-225;4;1845;12;103;4
5110;-211;15;1806;3;105;2
5111;-227;7;1808;3;102;11
5112;-234;15;1824;-262;112;12
5113;-225;4;1814;3;111;3
5114;-221;20;1822;3;104;5
5115;-227;7;1807;9;106;1
5116;-231;11;1823;-264;105;17
5117;-216;10;1807;8;102;6
5118;-229;2;1818;2;111;7
5119;-221;7;1826;-263;106;2
5120;-236;21;1812;1;114;5
5121;-225;9;1829;-260;105;4
5122;-216;20;1805;1;109;14
5123;-224;16;1842;-262;115;5
5124;-217;4;1825;-260;111;19
5125;-229;14;1805;-263;111;9
5126;-226;2;1807;2;115;1
5127;-225;0;1820;9;100;-262
5128;-218;18;1835;5;108;17
5129;-217;5;1818;-260;104;9
5130;-219;8;1818;7;106;6
5131;-225;10;1816;7;111;6
5132;-217;6;1846;2;109;7
5133;-240;1;1814;-257;100;5
5134;-224;17;1821;-257;108;8
5135;-230;-257;1815;-260;105;2
5136;-239;27;1830;0;109;6
5137;-228;3;1826;7;106;10
5138;-218;5;1820;-262;103;6
5139;-213;9;1829;3;107;1
5140;-220;10;1820;-263;121;8
5141;-221;14;1822;2;107;-258
5142;-230;10;1823;12;102;6
5143;-229;19;1808;5;111;3
5144;-220;13;1816;0;112;4
5145;-223;7;1810;1;116;8
5146;-220;13;1832;5;97;15
5147;-218;0;1819;12;121;4
5148;-225;15;1815;0;120;2
5149;-221;25;1848;-261;116;-257
5150;-226;-259;1808;3;101;7
5151;-225;13;1816;4;118;1
5152;-219;8;1825;8;110;-259
5153;-218;9;1821;5;108;9
5154;-225;13;1808;-258;112;14
5155;-227;6;1810;-261;110;9
5156;-217;10;1827;-262;116;2
5157;-232;3;1829;1;102;0
5158;-224;-260;1825;2;100;13
5159;-218;9;1809;-259;113;9
5160;-225;5;1811;10;109;-258
5161;-221;2;1813;-262;108;6
5162;-217;13;1822;-263;109;9
5163;-218;2;1834;5;101;8
5164;-224;6;1856;0;107;-259
5165;-224;13;1815;5;113;10
5166;-234;1;1812;4;109;10
5167;-216;6;1818;-261;106;12
5168;-219;-257;1818;4;109;0
5169;-230;4;1822;7;97;10
5170;-226;9;1811;-257;110;2
5171;-220;17;1810;-265;104;9
5172;-231;6;1817;9;96;4
5173;-208;9;1811;4;112;2
5174;-223;10;1827;-257;104;-258
5175;-227;4;1818;-260;104;5
5176;-224;5;1822;-262;103;11
5177;-215;3;1819;4;109;-258
5178;-233;3;1811;2;109;6
5179;-219;14;1813;0;100;2
5180;-229;19;1820;1;106;6
5181;-227;-260;1836;5;103;9
5182;-216;9;1804;-257;111;-261
5183;-234;10;1809;12;112;11
5184;-219;-258;1823;-259;114;15
5185;-224;10;1818;-259;106;1
5186;-222;5;1800;-261;107;10
5187;-224;10;1803;2;115;15
5188;-224;0;1806;1;103;10
5189;-230;12;1803;6;118;7
5190;-228;9;1815;-262;104;6
5191;-226;8;1814;0;103;9
5192;-230;8;1810;0;109;-257
5193;-207;12;1820;-263;107;8
5194;-218;16;1829;7;110;13
5195;-216;9;1824;-263;110;3
5196;-227;1;1815;-260;107;5
5197;-221;-261;1814;5;97;2
5198;-224;3;1821;-260;106;8
5199;-227;11;1834;-260;101;13
5200;-212;0;1816;1;110;3
5201;-230;5;1806;3;106;-257
5202;-223;14;1826;2;99;0
5203;-214;6;1834;-262;114;15
5204;-213;5;1810;-257;102;8
5205;-218;6;1818;3;110;11
5206;-214;5;1820;1;115;10
5207;-215;1;1819;-259;94;0
5208;-213;12;1829;0;115;5
5209;-224;-258;1813;3;114;12
5210;-218;13;1811;-257;106;3
5211;-225;7;1812;4;106;4
5212;-217;18;1803;-258;110;7
5213;-229;6;1821;-260;117;1
5214;-227;10;1816;-263;109;2
5215;-222;0;1807;1;119;-266
5216;-218;7;1826;2;108;11
5217;-210;1;1823;-258;103;16
5218;-224;15;1823;15;106;14
5219;-225;6;1818;-258;110;10
5220;-220;13;1818;1;101;10
5221;-220;-257;1798;-259;101;6
5222;-224;6;1815;0;109;5
5223;-226;-258;1796;-259;106;2
5224;-221;6;1822;-257;108;3
5225;-217;6;1828;8;101;4
5226;-214;-259;1803;0;121;5
5227;-211;4;1820;-257;113;3
5228;-226;7;1837;-260;112;5
5229;-224;9;1830;-259;103;4
5230;-217;-260;1819;6;106;9
5231;-226;6;1817;7;110;1
5232;-225;5;1829;-261;97;14
5233;-228;0;1826;1;107;10
5234;-220;9;1807;-260;110;16
5235;-232;17;1815;-260;113;5
5236;-227;13;1830;5;101;2
5237;-233;6;1807;-257;101;18
5238;-236;8;1817;-258;107;3
5239;-225;-260;1815;-257;112;5
5240;-218;0;1812;5;105;11
5241;-217;5;1816;2;118;2
5242;-219;4;1822;-257;107;-257
5243;-219;10;1834;1;101;4
5244;-225;14;1806;1;106;9
5245;-223;10;1810;-257;117;-258
5246;-223;12;1822;-257;116;7
5247;-228;9;1823;-263;109;3
5248;-226;9;1823;6;106;11
5249;-221;3;1823;-257;104;2
5250;-221;14;1810;2;106;1
5251;-233;9;1816;5;114;4
5252;-231;11;1820;-258;110;10
5253;-220;19;1821;-258;109;3
5254;-217;8;1814;3;115;1
5255;-224;3;1819;-258;102;11
5256;-217;12;1816;1;111;2
5257;-216;6;1834;-259;112;6
5258;-217;1;1808;-259;114;9
5259;-230;7;1830;-261;103;12
5260;-228;6;1795;0;114;11
5261;-213;14;1815;5;103;-257
5262;-219;4;1820;-257;110;5
5263;-221;6;1822;0;118;2
5264;-223;9;1822;2;111;-257
5265;-232;1;1830;-259;102;-258
5266;-221;11;1818;3;107;10
5267;-216;14;1818;-265;116;9
5268;-230;16;1823;-258;110;6
5269;-224;11;1821;0;100;-261
5270;-216;6;1813;1;102;5
5271;-227;8;1822;-265;108;6
5272;-220;5;1816;5;112;15
5273;-221;12;1826;-263;112;3
5274;-220;19;1824;3;112;9
5275;-223;8;1820;-262;104;15
5276;-221;1;1815;1;116;2
5277;-231;3;1818;-261;109;3
5278;-219;0;1831;-257;104;-257
5279;-217;12;1834;-260;112;13
5280;-224;5;1818;-264;114;4
5281;-225;4;1826;2;103;3
5282;-223;15;1821;-259;103;8
5283;-218;20;1817;5;105;9
5284;-211;13;1808;9;104;6
5285;-223;3;1814;1;112;6
5286;-220;7;1820;5;108;6
5287;-226;0;1802;4;110;11
5288;-229;14;1841;-258;107;8
5289;-231;4;1841;-264;108;12
5290;-227;6;1812;-263;110;11
5291;-223;1;1808;3;106;-257
5292;-230;-259;1820;-257;117;7
5293;-229;-261;1826;0;109;9
5294;-230;4;1802;3;110;3
5295;-220;14;1829;0;94;3
5296;-218;-261;1818;0;122;10
5297;-219;17;1834;0;106;4
5298;-226;18;1827;3;109;1
5299;-219;-259;1800;5;115;-263
5300;-217;6;1841;-258;110;-259
5301;-217;-263;1823;3;116;9
5302;-222;14;1832;1;106;7
5303;-219;10;1817;-258;108;3
5304;-223;7;1815;5;104;16
5305;-221;6;1817;-259;104;4
5306;-230;20;1832;2;108;8
5307;-215;18;1822;-257;109;8
5308;-224;2;1831;-263;111;8
5309;-213;2;1820;0;111;3
5310;-215;6;1834;-257;107;12
5311;-214;25;1802;0;107;-260
5312;-218;7;1804;2;104;4
5313;-231;0;1817;-257;102;9
5314;-219;8;1817;-259;106;3
5315;-218;8;1822;-257;116;2
5316;-229;14;1832;-262;109;2
5317;-222;-257;1829;7;102;-257
5318;-224;10;1825;7;113;3
5319;-223;15;1822;0;105;2
5320;-212;-261;1819;-259;113;-264
5321;-216;14;1812;5;111;1
5322;-220;-260;1824;-267;103;11
5323;-227;2;1830;1;115;4
5324;-219;-258;1813;-260;112;7
5325;-234;11;1817;1;105;2
5326;-217;7;1816;-260;104;9
5327;-230;11;1805;2;106;-259
5328;-220;14;1824;3;109;7
5329;-220;11;1820;1;105;3
5330;-220;9;1822;-265;107;8
5331;-218;6;1827;-259;111;8
5332;-223;8;1828;6;106;-259
5333;-232;-258;1798;-258;113;16
5334;-219;16;1821;-260;104;1
5335;-228;11;1814;-258;111;3
5336;-224;-258;1837;-262;111;-257
5337;-218;-265;1814;-260;102;2
5338;-235;-258;1826;-260;107;-257
5339;-220;7;1823;-257;118;13
5340;-219;-258;1808;-263;106;2
5341;-225;4;1816;0;109;8
5342;-229;10;1824;-258;108;12
5343;-218;19;1821;3;109;10
5344;-227;6;1804;-258;110;5
5345;-219;10;1816;1;112;11
5346;-220;-259;1831;6;110;0
5347;-220;7;1807;1;119;1
5348;-228;4;1816;-264;98;7
5349;-223;10;1810;0;114;2
5350;-221;17;1816;2;119;3
5351;-212;-257;1827;0;107;6
5352;-235;13;1812;4;111;7
5353;-223;8;1814;-264;109;1
5354;-225;14;1811;4;108;2
5355;-216;13;1823;-257;106;7
5356;-228;14;1823;0;105;-261
5357;-221;14;1808;0;116;0
5358;-220;2;1838;11;99;10
5359;-239;8;1820;-257;105;16
5360;-233;3;1827;7;110;12
5361;-228;25;1819;6;110;9
5362;-218;16;1812;-259;107;1
5363;-214;12;1827;-261;103;10
5364;-233;7;1819;3;113;4
5365;-219;13;1794;-259;110;6
5366;-222;4;1815;-259;101;14
5367;-216;7;1826;1;110;15
5368;-222;5;1831;-259;113;-261
5369;-232;9;1826;3;99;-263
5370;-217;11;1819;-258;102;2
5371;-226;3;1817;1;109;6
5372;-225;10;1821;-257;105;1
5373;-216;3;1837;9;105;7
5374;-229;12;1814;1;109;8
5375;-225;2;1825;-259;109;0
5376;-225;4;1826;0;111;3
5377;-222;4;1812;10;114;2
5378;-213;8;1825;7;112;-260
5379;-225;8;1825;5;111;12
5380;-223;8;1829;3;103;2
5381;-228;18;1808;5;107;-257
5382;-232;15;1828;-260;114;12
5383;-219;21;1831;-263;104;1
5384;-220;5;1822;12;112;4
5385;-225;6;1824;0;113;1
5386;-221;12;1827;-260;105;12
5387;-230;7;1819;3;113;6
5388;-220;-265;1825;-262;115;5
5389;-223;3;1817;-260;110;1
5390;-218;16;1805;-259;106;8
5391;-222;30;1827;4;112;6
5392;-214;15;1819;4;105;2
5393;-216;16;1818;1;110;9
5394;-213;0;1836;-259;103;12
5395;-235;3;1829;2;107;-257
5396;-222;4;1832;6;118;5
5397;-221;16;1828;1;101;6
5398;-222;14;1807;1;108;2
5399;-230;15;1829;2;120;-259
5400;-227;1;1817;4;103;10
5401;-236;-257;1815;-257;120;-258
5402;-215;-263;1825;1;111;3
5403;-242;1;1820;9;108;-257
5404;-228;4;1806;6;99;5
5405;-216;2;1823;-261;112;9
5406;-220;2;1815;0;116;-260
5407;-226;3;1814;0;113;7
5408;-226;10;1841;17;120;2
5409;-228;12;1831;-260;109;9
5410;-213;14;1831;1;103;5
5411;-218;3;1814;1;122;-259
5412;-223;14;1826;-263;115;-260
5413;-217;14;1807;11;96;9
5414;-217;10;1822;-261;107;7
5415;-231;2;1843;-259;114;10
5416;-217;9;1815;-259;101;13
5417;-235;15;1818;-264;115;-257
5418;-229;18;1809;-257;100;11
5419;-227;3;1817;8;109;11
5420;-225;15;1825;-261;111;5
5421;-226;6;1826;-261;105;6
5422;-219;16;1820;3;118;1
5423;-220;5;1831;-265;117;10
5424;-218;17;1809;-260;106;1
5425;-233;5;1828;14;113;4
5426;-216;4;1816;2;97;1
5427;-215;12;1822;8;109;11
5428;-225;14;1800;-260;107;7
5429;-225;19;1812;-257;107;9
5430;-223;9;1823;4;105;12
5431;-229;9;1801;-262;110;9
5432;-225;5;1813;0;109;-257
5433;-223;12;1819;3;112;14
5434;-226;15;1823;-257;113;4
5435;-209;5;1842;-260;123;1
5436;-216;-257;1831;-263;106;16
5437;-227;5;1818;4;101;9
5438;-233;10;1821;0;111;-261
5439;-225;10;1804;-261;102;-257
5440;-216;18;1817;9;111;17
5441;-221;7;1805;3;114;5
5442;-214;3;1820;5;110;10
5443;-215;14;1812;2;109;4
5444;-218;5;1821;-258;112;1
5445;-214;9;1824;0;101;3
5446;-228;10;1809;-258;116;3
5447;-218;6;1808;-257;111;8
5448;-232;7;1808;-262;96;1
5449;-210;12;1828;-260;107;-257
5450;-218;-260;1827;5;101;5
5451;-219;6;1843;3;111;13
5452;-211;17;1812;-263;105;4
5453;-224;16;1825;-257;99;-257
5454;-219;8;1813;-261;106;6
5455;-224;0;1826;2;104;13
5456;-218;15;1801;1;107;2
5457;-229;5;1828;-260;108;1
5458;-223;4;1836;0;113;7
5459;-226;3;1825;16;105;12
5460;-234;3;1809;-257;106;3
5461;-225;17;1827;-258;104;5
5462;-225;12;1829;1;106;1
5463;-229;6;1822;-261;107;-259
5464;-218;5;1817;6;115;4
5465;-220;10;1811;-259;105;17
5466;-222;7;1824;-261;103;4
5467;-208;9;1814;5;108;4
5468;-221;3;1812;2;104;-261
5469;-228;12;1821;6;107;0
5470;-216;10;1818;-258;108;17
5471;-220;-257;1832;1;102;9
5472;-219;9;1814;3;113;-258
5473;-228;2;1809;2;106;18
5474;-222;14;1812;0;106;11
5475;-227;9;1835;4;112;8
5476;-225;5;1817;-258;115;8
5477;-221;12;1813;-259;110;15
5478;-222;-266;1832;-259;106;7
5479;-226;12;1814;7;105;9
5480;-223;11;1828;-258;116;9
5481;-231;-264;1811;3;118;0
5482;-227;7;1825;5;103;5
5483;-228;24;1810;4;100;2
5484;-225;0;1803;3;108;7
5485;-240;9;1827;-263;110;9
5486;-222;-260;1834;2;103;-258
5487;-223;10;1798;-260;114;21
5488;-224;10;1821;-266;102;7
5489;-222;7;1821;-259;100;13
5490;-220;4;1837;0;115;14
5491;-216;7;1818;4;104;7
5492;-220;9;1839;3;102;8
5493;-220;9;1809;9;112;7
5494;-239;3;1828;-258;113;2
5495;-227;5;1815;-262;105;4
5496;-228;12;1824;5;106;3
5497;-223;11;1822;0;123;0
5498;-210;13;1829;7;111;-259
5499;-224;14;1825;0;104;6
5500;-231;26;1821;-261;104;3
5501;-228;2;1815;-263;100;6
5502;-214;17;1817;6;103;12
5503;-226;13;1833;-260;107;9
5504;-213;6;1814;-260;111;-260
5505;-229;2;1832;7;106;8
5506;-230;11;1815;-260;107;9
5507;-229;0;1817;2;97;6
5508;-217;16;1810;-257;112;1
5509;-224;4;1816;1;109;4
5510;-228;11;1814;2;108;3
5511;-221;19;1820;2;101;17
5512;-217;6;1824;3;108;6
5513;-231;7;1806;-259;118;-261
5514;-220;12;1812;-261;100;-258
5515;-215;-259;1817;2;113;5
5516;-222;7;1814;3;98;-267
5517;-237;7;1819;-259;111;3
5518;-218;0;1838;-260;109;10
5519;-224;4;1798;3;107;1
5520;-217;1;1810;-263;107;0
5521;-229;5;1824;-262;108;13
5522;-223;6;1828;1;107;6
5523;-221;16;1820;-260;102;5
5524;-241;0;1822;-259;106;1
5525;-221;13;1805;-257;102;13
5526;-215;19;1822;-266;108;3
5527;-224;2;1826;2;122;4
5528;-223;7;1803;-257;101;9
5529;-230;9;1813;-260;107;6
5530;-223;8;1810;-261;99;8
5531;-214;3;1808;-261;117;4
5532;-229;-263;1825;-259;112;5
5533;-216;3;1830;9;95;5
5534;-227;3;1809;3;117;17
5535;-224;-258;1818;0;115;-259
5536;-231;8;1833;2;94;3
5537;-226;11;1808;-258;106;0
5538;-219;11;1808;6;111;-257
5539;-229;9;1833;-258;113;11
5540;-222;15;1811;-261;121;10
5541;-225;-262;1839;2;116;6
5542;-222;9;1843;-260;100;10
5543;-236;18;1809;3;114;-260
5544;-223;5;1829;-260;118;-259
5545;-224;11;1819;-260;107;4
5546;-231;3;1812;-259;116;8
5547;-220;3;1833;-259;99;-260
5548;-238;9;1822;4;113;8
5549;-232;-260;1821;3;113;4
5550;-227;6;1805;-259;105;19
5551;-221;4;1816;-259;104;15
5552;-221;-257;1826;1;104;5
5553;-228;1;1822;2;105;1
5554;-217;2;1808;-257;103;13
5555;-228;3;1825;-257;103;0
5556;-225;6;1812;-257;112;5
5557;-220;1;1819;1;118;3
5558;-232;0;1820;2;99;-259
5559;-224;12;1817;0;101;0
5560;-204;22;1802;-258;113;-257
5561;-220;7;1818;-262;111;12
5562;-236;15;1823;3;109;12
5563;-225;6;1811;-261;110;2
5564;-218;12;1826;-264;114;4
5565;-222;0;1829;1;107;9
5566;-225;4;1828;2;106;15
5567;-232;-258;1829;4;106;0
5568;-226;9;1819;5;104;9
5569;-231;1;1829;5;107;10
5570;-226;13;1832;0;100;7
5571;-227;6;1810;-259;118;7
5572;-217;18;1832;-257;100;2
5573;-212;13;1827;-259;120;-262
5574;-232;9;1828;-263;106;-258
5575;-221;13;1818;-257;110;14
5576;-212;5;1813;1;109;7
5577;-221;14;1824;-264;107;3
5578;-220;16;1809;2;105;-262
5579;-214;11;1827;-259;108;13
5580;-231;-261;1813;11;105;-261
5581;-221;7;1819;-259;99;-258
5582;-227;5;1815;-258;108;9
5583;-231;13;1827;1;102;7
5584;-209;12;1826;2;101;16
5585;-226;10;1818;-259;112;11
5586;-210;1;1820;-263;114;13
5587;-223;11;1826;-257;113;5
5588;-237;9;1816;-260;109;3
5589;-232;8;1818;-265;107;4
5590;-219;7;1831;-257;103;6
5591;-226;13;1803;2;111;4
5592;-221;-258;1828;-261;101;-261
5593;-222;-266;1830;-265;112;3
5594;-212;13;1815;9;104;9
5595;-228;7;1807;-260;105;0
5596;-217;21;1821;5;108;14
5597;-219;11;1820;4;115;7
5598;-222;1;1828;-262;108;-260
5599;-218;11;1810;6;111;5
5600;-223;9;1814;2;109;2
5601;-226;14;1822;-258;108;6
5602;-227;1;1817;-264;100;8
5603;-228;7;1814;4;108;6
5604;-226;9;1815;9;110;5
5605;-234;10;1823;0;110;3
5606;-233;9;1804;4;103;9
5607;-230;11;1828;-261;112;7
5608;-221;3;1839;1;102;11
5609;-215;6;1818;3;113;6
5610;-226;20;1812;-261;108;-260
5611;-216;16;1831;-262;115;8
5612;-214;6;1837;-264;99;10
5613;-208;8;1812;-258;107;8
5614;-228;8;1827;-263;106;5
5615;-237;9;1817;4;114;9
5616;-213;6;1823;3;106;7
5617;-221;0;1821;-268;112;10
5618;-223;6;1820;-260;111;14
5619;-226;8;1822;2;112;3
5620;-225;12;1808;3;108;6
5621;-221;-258;1808;-258;116;8
5622;-220;5;1818;-257;115;12
5623;-213;11;1835;0;115;14
5624;-227;12;1812;3;106;11
5625;-230;7;1802;7;102;5
5626;-231;8;1830;-260;112;2
5627;-221;7;1815;3;111;3
5628;-228;14;1826;-258;114;11
5629;-224;4;1829;-263;100;12
5630;-233;8;1814;-260;107;4
5631;-216;4;1828;3;117;7
5632;-214;10;1819;1;112;11
5633;-221;14;1838;-258;113;-262
5634;-219;9;1836;2;112;2
5635;-219;25;1828;5;112;10
5636;-219;15;1807;1;110;9
5637;-217;0;1816;-257;108;2
5638;-216;7;1800;-259;104;9
5639;-212;4;1814;4;103;11
5640;-219;5;1815;1;109;9
5641;-221;-257;1823;-259;114;3
5642;-220;5;1827;-260;106;1
5643;-224;6;1813;0;98;10
5644;-221;14;1815;1;102;0
5645;-221;-261;1825;5;116;-258
5646;-219;7;1822;11;111;10
5647;-223;3;1822;-258;107;2
5648;-221;4;1809;0;104;9
5649;-222;2;1804;2;114;0
5650;-223;4;1819;2;106;10
5651;-221;7;1820;3;105;10
5652;-225;9;1814;-263;109;-258
5653;-218;10;1819;-260;111;10
5654;-220;-257;1811;-260;109;13
5655;-225;9;1801;-262;109;1
5656;-226;7;1817;4;108;8
5657;-213;8;1822;-260;112;13
5658;-228;10;1825;-260;114;9
5659;-231;11;1824;3;110;9
5660;-221;1;1842;-261;100;-258
5661;-221;8;1823;-257;116;4
5662;-233;9;1807;1;106;-257
5663;-224;0;1818;7;104;7
5664;-216;10;1823;-259;108;7
5665;-228;8;1818;5;116;17
5666;-209;6;1807;-257;115;-258
5667;-224;11;1822;2;110;-257
5668;-226;9;1833;-257;115;9
5669;-220;11;1828;-257;119;9
5670;-226;12;1826;0;102;0
5671;-223;6;1831;3;111;5
5672;-227;6;1807;5;113;14
5673;-225;20;1808;2;114;6
5674;-235;8;1822;1;107;-258
5675;-222;4;1806;-260;110;-258
5676;-225;13;1810;-259;111;12
5677;-222;10;1823;-260;110;10
5678;-229;2;1817;0;117;5
5679;-211;1;1815;-264;121;-257
5680;-212;5;1826;6;111;10
5681;-223;18;1833;-258;100;12
5682;-227;3;1819;-259;108;1
5683;-225;15;1808;0;107;4
5684;-230;13;1818;-263;113;-259
5685;-220;8;1827;1;110;3
5686;-227;11;1818;11;106;12
5687;-226;5;1829;-259;115;7
5688;-219;12;1822;-264;108;-260
5689;-216;9;1819;-257;106;7
5690;-221;13;1815;-258;102;0
5691;-209;8;1822;4;111;1
5692;-234;1;1830;-261;113;7
5693;-238;2;1815;-264;112;-262
5694;-212;-258;1815;-257;114;11
5695;-227;5;1814;1;114;3
5696;-222;-262;1818;1;107;5
5697;-226;8;1816;2;114;7
5698;-229;3;1816;-259;114;2
5699;-229;5;1815;-259;104;15
5700;-221;5;1818;1;107;11
5701;-222;-261;1819;-257;109;7
5702;-230;2;1807;-257;105;-259
5703;-224;-257;1806;2;96;2
5704;-225;7;1838;-262;106;12
5705;-226;2;1821;-257;123;13
5706;-223;3;1813;-257;-128;1
5707;-225;-258;1808;2;100;5
5708;-223;22;1820;1;117;12
5709;-219;11;1835;5;111;4
5710;-230;7;1809;1;115;2
5711;-221;17;1806;-264;116;3
5712;-231;15;1824;8;100;14
5713;-219;13;1816;-267;103;10
5714;-217;3;1824;3;90;-262
5715;-233;3;1817;-258;108;12
5716;-216;10;1817;0;115;14
5717;-217;4;1830;9;106;4
5718;-216;-257;1806;-259;121;10
5719;-223;9;1827;7;108;-262
5720;-222;1;1808;-260;104;2
5721;-229;16;1801;-258;110;14
5722;-229;8;1811;3;105;1
5723;-216;18;1813;5;119;6
5724;-228;10;1817;-261;113;8
5725;-215;16;1825;-264;110;4
5726;-222;5;1819;-258;102;8
5727;-227;21;1825;0;109;3
5728;-224;1;1818;0;103;5
5729;-217;13;1830;-257;104;0
5730;-224;8;1809;-260;108;-268
5731;-210;10;1534;-261;113;2
5732;-228;3;1815;-258;111;0
5733;-218;18;1811;6;119;9
5734;-225;2;1810;-258;120;6
5735;-215;15;1834;-260;104;4
5736;-226;7;1812;-263;100;9
5737;-222;21;1820;5;109;1
5738;-216;-261;1821;-259;111;-263
5739;-224;5;1840;2;101;8
5740;-217;18;1807;4;99;9
5741;-217;5;1803;-259;111;-265
5742;-229;1;1819;3;106;5
5743;-228;14;1819;-258;96;-257
5744;-224;3;1824;4;109;10
5745;-219;6;1802;1;105;4
5746;-223;10;1820;-258;106;9
5747;-232;18;1814;-259;110;1
5748;-215;17;1834;-260;107;-258
5749;-222;8;1817;0;102;6
5750;-214;27;1823;-267;98;10
5751;-231;5;1820;3;103;4
5752;-224;4;1825;-261;101;1
5753;-220;-261;1812;5;107;10
5754;-217;-259;1816;-261;109;10
5755;-225;11;1806;-258;110;9
5756;-224;9;1805;-262;115;1
5757;-212;10;1824;7;106;2
5758;-222;17;1814;2;109;14
5759;-233;4;1819;-258;108;7
5760;-222;1;1810;1;117;9
5761;-235;1;1817;1;108;9
5762;-234;14;1811;0;109;1
5763;-226;7;1826;-258;118;5
5764;-225;15;1815;0;118;4
5765;-225;12;1828;2;106;12
5766;-234;10;1823;-257;106;8
5767;-208;14;1810;-259;110;14
5768;-226;-257;1841;4;106;15
5769;-218;0;1830;4;107;8
5770;-220;10;1837;-265;101;8
5771;-216;12;1814;5;102;6
5772;-230;9;1829;4;103;9
5773;-219;2;1812;-261;104;6
5774;-228;11;1815;3;113;11
5775;-224;-260;1812;-259;99;11
5776;-225;10;1816;-260;106;-257
5777;-235;2;1826;12;103;3
5778;-225;8;1805;-260;102;10
5779;-221;13;1824;3;105;5
5780;-220;10;1815;4;106;0
5781;-223;9;1831;1;121;3
5782;-231;12;1821;5;115;5
5783;-221;0;1823;0;110;1
5784;-223;10;1810;-260;100;10
5785;-228;-261;1813;-259;111;-261
5786;-230;6;1807;0;102;9
5787;-219;13;1825;1;112;2
5788;-228;9;1808;5;106;12
5789;-222;4;1813;-265;104;7
5790;-216;6;1811;-257;103;-260
5791;-232;6;1825;-258;109;2
5792;-225;8;1826;4;112;3
5793;-214;12;1834;-267;107;12
5794;-224;9;1815;-261;103;3
5795;-220;-259;1815;2;114;3
5796;-219;16;1816;2;111;0
5797;-224;17;1820;-260;102;8
5798;-223;2;1532;0;105;11
5799;-225;2;1832;-259;114;6
5800;-215;13;1841;-260;101;3
5801;-225;4;1820;-259;110;12
5802;-225;-257;1819;-261;116;14
5803;-220;3;1821;5;115;6
5804;-215;10;1804;-259;102;1
5805;-221;11;1815;2;108;-260
5806;-227;2;1821;-260;107;2
5807;-224;12;1831;5;106;11
5808;-231;14;1824;2;111;9
5809;-233;18;1802;-263;118;4
5810;-231;12;1534;-260;103;7
5811;-231;18;1824;-266;96;5
5812;-229;12;1829;3;112;7
5813;-214;14;1819;2;102;10
5814;-227;9;1810;-261;118;-257
5815;-210;-263;1807;-264;120;5
5816;-233;11;1832;2;105;-260
5817;-214;13;1829;-259;109;3
5818;-219;6;1816;0;111;11
5819;-241;6;1815;-264;106;6
5820;-223;7;1830;-262;104;-262
5821;-220;6;1822;0;117;0
5822;-227;19;1809;1;108;2
5823;-226;6;1807;11;99;14
5824;-218;6;1836;-261;115;8
