iteration;abs err pos;abs err velocity;abs err angles;abs err direction real stupid vs good;abs err direction real good vs raw
6901;0;0;0.0000739795569870694;1.11561992924722;0.00000112023560205898
6902;0;0;0.0000739203463901994;0.763248491919904;0.00000109368214706862
6903;0;0;0.0000739978510182482;0.140542120982762;0.00000126128176899942
6904;0;0;0.0000739517340093698;0.420942037464466;0.00000124409292201477
6905;0;0.0000000000100044417195022;0.0000739791890396191;0.531856632558014;0.00000112911636401813
6906;0;0;0.000074052074978681;0.157544359643535;0.00000128366994618656
6907;0;0;0.0000741205789722699;0.0696523426723787;0.00000128571794269505
6908;0;0;0.0000741053729598207;0.430735430001171;0.0000011721346510063
6909;0;0;0.0000740568750074999;0.440026395348106;0.000000835235873020146
6910;0;0;0.0000740020560101584;0.661258563587969;0.000000718132581956077
6911;0;0;0.0000739516110002114;0.459286670129656;0.000000962716178887213
6912;0;0;0.0000740292500154283;1.0320402988678;0.000000633976958042126
6913;0;0;0.0000739817769499496;1.07771042007103;0.000000954443043044151
6914;0;0;0.000073967442006051;0.965611379642933;0.00000099918808005306
6915;0;0;0.0000739090173098589;1.04020844395062;0.00000102696828496729
6916;0;0;0.0000739058796099812;1.4541376010457;0.000000897178571990231
6917;0;0;0.0000739303740147079;1.90229463616738;0.000000452350735979934
6918;0;0.0000000000100044417195022;0.0000739286990096843;1.79966041227877;0.000000215058631902743
6919;0;0;0.0000738738904004776;1.58124162703944;0.0000000483363390424429
6920;0;0;0.0000739514900374161;1.45284983530733;0.000000582180755936967
6921;0;0;0.0000740317489658082;1.07987428725136;0.000000961255814946327
6922;0;0;0.0000739790419856945;1.55156212699801;0.000000653844632991785
6923;0;0;0.0000740439959940886;1.34532664353174;0.000000828352031967405
6924;0;0.0000000000100044417195022;0.0000739848449597957;1.15244299484445;0.000000826844122947534
6925;0;0;0.0000739816230179713;0.494515690083839;0.00000116650590697986
6926;0;0;0.000074009180025314;0.940621826681434;0.000000950449198899861
6927;0;0.0000000000100044417195022;0.000074082824994548;0.407877826969659;0.00000119643993701235
6928;0;0;0.0000740636950240514;0.066975628581148;0.00000125712943704892
6929;0;0;0.0000740501840255092;0.641875012886781;0.00000128761187898063
6930;0;0.0000000000100044417195022;0.0000740316390306361;1.04533400184435;0.00000123925658496171
6931;0;0;0.000073988541998915;1.1589433834605;0.00000117178806602336
6932;0;0;0.0000740281229809625;1.28551875568609;0.00000105406484796067
6933;0;0.0000000000100044417195022;0.0000740183720040477;1.17845218755868;0.00000110537386910359
6934;0;0;0.0000740846490430158;1.04317649392069;0.00000114406775003628
6935;0;0.0000000000100044417195022;0.0000740736709872181;1.16055421881319;0.000000865558362983521
6936;0;0;0.000074070730022413;1.35281201022858;0.000000736316425942185
6937;0;0;0.0000740582879643625;1.64999584253657;0.000000256239466978059
6938;0;0;0.0000740417629572221;1.82433630387032;0.000000538481309986238
6939;0;0;0.0000740351699732855;1.5011418473531;0.00000081948314900604
6940;0;0;0.0000741118379892214;1.90277435033219;0.000000405942651049429
6941;0;0;0.0000741739950171905;1.80513733559784;0.000000738532773936207
6942;0;0;0.0000742037129839446;1.70361701705685;0.000000846892469041904
6943;0;0;0.0000742743619923658;1.78811010337554;0.000000695010238027649
6944;0;0;0.0000743441880217688;1.66365684595567;0.000000777458126988151
6945;0;0.0000000000100044417195022;0.0000743430090039965;1.67147400130457;0.000000785380757872822
6946;0;0;0.0000743283299868835;1.32007107113294;0.00000104506109488423
6947;0;0;0.000074309620998747;0.927712267921827;0.00000119892412292488
6948;0;0;0.0000742972760008342;0.823499815335926;0.00000122261075802266
6949;0;0;0.0000743189089860152;1.44105204107814;0.000000970943100031541
6950;0;0;0.0000742580829751205;0.93543369581937;0.00000119518961899656
6951;0;0;0.0000742135170526126;1.41956797575281;0.000000947869934098122
6952;0;0.0000000000100044417195022;0.0000742942430065341;0.979229549144094;0.00000115376922099619
6953;0;0.0000000000100044417195022;0.0000742365659789357;0.752431655077399;0.00000117574574598489
6954;0;0;0.000074310623006113;0.737537474127921;0.00000105561726304604
6955;0;0;0.0000743861230034781;0.035478458469847;0.00000122785417000504
6956;0;0;0.0000744499639893092;0.641143816480269;0.00000101783993999849
6957;0;0.0000000000100044417195022;0.0000743892680077351;1.15781153457017;0.000000653264755956506
6958;0;0.0000000000100044417195022;0.0000743316549858264;1.06443462500976;0.000000699377583068817
6959;0;0;0.0000743167690018254;0.971666719322821;0.000000778918415877961
6960;0;0;0.0000743494299797476;1.45935919176125;0.000000351412307031396
6961;0;0.0000000000100044417195022;0.0000743000580030184;1.84518016008782;0.000000195831805105406
6962;0;0.0000000000100044417195022;0.0000743249960066805;1.90713932616088;0.000000344068564972488
6963;0;0.0000000000100044417195022;0.0000743091180197553;1.87889936831088;0.000000548853344994882
6964;0;0;0.0000742625980478806;1.53041544867991;0.00000091644666999624
6965;0;0;0.0000743283349891044;1.52810631899283;0.000000593250794045375
6966;0;0;0.0000743972649956959;1.43411818311163;0.000000191786124981164
6967;0;0;0.0000743805109948425;1.35027468001969;0.000000369272220024364
6968;0;0;0.0000743692350226865;0.900386537537126;0.0000000137258709953514
6969;0;0;0.0000743283970052744;1.0283029799505;0.000000211875311961762
6970;0;0;0.0000742820899972685;0.814654178481815;0.000000135836380033005
6971;0;0;0.0000742289190043266;0.647383841134578;0.000000413675535049229
6972;0;0;0.0000742564139954993;0.477996964039224;0.000000750233325019778
6973;0;0;0.0000742521360166393;0.316677552484541;0.00000084411001899376
6974;0;0;0.0000741969769819661;0.328141120639675;0.00000106326323900952
6975;0;0.0000000000100044417195022;0.0000741452059855874;0.489888245137229;0.000000689793121955162
6976;0;0;0.0000740951139732715;0.414476732543583;0.000000267815614019007
6977;0;0;0.0000741682150078304;0.248990415640582;0.000000264854742026976
6978;0;0;0.000074240130970793;0.187834474400771;0.0000000544948559610958
6979;0;0.0000000000100044417195022;0.0000742615469562224;0.0192868726502029;0.000000501447026013402
6980;0;0;0.0000743364660138468;0.058741676077786;0.000000455993593995174
6981;0;0;0.0000743296759821987;0.041575302276737;0.000000692546116010107
6982;0;0;0.0000744064810191958;0.09423167181851;0.000000591820790041275
6983;0;0;0.0000744801809844375;0.029459321322885;0.000000188065938044879
6984;0;0.0000000000100044417195022;0.0000745595029911783;0.181746503817436;0.000000109144071114287
6985;0;0;0.0000746376719860109;0.054047484186065;0.000000481578300903784
6986;0;0;0.0000746316970037242;0.214088455059742;0.000000494763730984893
6987;0;0.0000000000100044417195022;0.0000745728399920154;0.452857055920998;0.000000328232811930285
6988;0;0.0000000000100044417195022;0.0000745687760002056;0.41163733106027;0.000000120610052167791
6989;0;0;0.0000745205119869752;0.384154598628425;0.0000000344245619787742
6990;0;0;0.0000745177340206737;0.532101467829284;0.000000361288250982916
6991;0;0.0000000000100044417195022;0.0000745120759972906;0.776132170552553;0.000000492883712177594
6992;0;0;0.0000745823600141193;0.607592219219909;0.000000253580688003296
6993;0;0;0.0000746141340073336;0.639557909631081;0.000000378212582918813
6994;0;0.0000000000100044417195022;0.0000746763340089274;0.488521060239614;0.000000651041492938376
6995;0;0;0.0000746675480058911;0.260195662244953;0.000000394040061024725
6996;0;0;0.0000746528949946423;0.067879379879479;0.000000704259319084244
6997;0;0;0.0000746384509966447;0.160535315710232;0.000000926713186077954
6998;0;0;0.0000746760580057071;0.038538128842544;0.000000514166369036673
6999;0;0.0000000000100044417195022;0.0000746238060003179;0.355177513852024;0.0000000622437020814104
7000;0;0;0.0000746874089969651;0.60339548030102;0.00000020128622091331
7001;0;0;0.0000746446480093255;0.271995805829577;0.0000000596008999931286
7002;0;0;0.0000745845470078166;0.140249806604546;0.00000032225997692592
7003;0;0.0000000000100044417195022;0.0000745741510002063;0.00315497747912707;0.00000032441441699671
7004;0;0;0.0000745563390012194;0.10363696519863;0.000000167486898017266
7005;0;0.0000000000100044417195022;0.0000744967729815471;0.115930319152235;0.0000000997200620966865
7006;0;0;0.0000745615550101775;0.30369253778507;0.000000294303006964647
7007;0;0;0.0000746021659949747;0.168561347734649;0.000000372756372990501
7008;0;0;0.000074597466010573;0.0782838025297341;0.000000482820453062693
7009;0;0;0.0000746654970100735;0.174713452610179;0.000000776079881026348
7010;0;0;0.0000746634700021787;0.00624663544216708;0.00000105061975597121
7011;0;0;0.0000746435740097695;0.479900010888036;0.000000684826142016703
7012;0;0;0.0000747210029885537;0.603405902523573;0.000000474389611926362
7013;0;0;0.0000747873057065362;0.260531596619177;0.000000793422679001843
7014;0;0;0.0000747777805969463;0.21966492966143;0.000000865182671949682
7015;0;0;0.0000748430428956226;0.593965122200563;0.000000737303450071281
7016;0;0;0.0000748676965969253;0.780070911099213;0.000000268291804994547
7017;0;0.0000000000100044417195022;0.0000748201035065676;0.938159298988224;0.000000074747809053477
7018;0;0;0.0000748913375900884;0.739292826077258;0.000000413280217936851
7019;0;0;0.0000748790455986636;1.22727123693878;0.0000000650581259975525
7020;0;0;0.0000749445592020947;1.14191049449185;0.000000224594766007336
7021;0;0;0.0000749426431951861;0.807946537900165;0.000000133691989034901
7022;0;0;0.0000748974264013213;0.908916407583861;0.0000000347550019874632
7023;0;0;0.0000749270890025855;1.02303040857409;0.000000465696719964548
7024;0;0;0.0000749109451945173;1.16393098623779;0.000000930112119990056
7025;0;0;0.0000749723828974425;1.2161102792838;0.000000864871951056223
7026;0;0;0.0000749608299983606;1.23329399933125;0.000000835345885019656
7027;0;0;0.0000749590707016523;1.25828268864926;0.00000102810348301396
7028;0;0;0.0000750353335980947;1.13964556774111;0.000000813292040047209
7029;0;0;0.000075115956008176;1.15191334397613;0.000000942644746038113
7030;0;0.0000000000100044417195022;0.0000751771299860593;1.11989073572945;0.00000104787102095383
7031;0;0;0.0000752529850274186;0.988947183400662;0.00000128169065899408
7032;0;0.0000000000100044417195022;0.0000752017260197135;0.581472321945519;0.00000128571369401032
7033;0;0;0.0000752800170289447;0.216033093357723;0.00000109399016900991
7034;0;0;0.000075300781986698;0.55867090758507;0.00000123377680799619
7035;0;0.00000000000977706804405898;0.0000753406640114917;0.854351232826315;0.00000130169952899939
7036;0;0;0.0000754059460064127;0.860963834865288;0.00000130710109749743
7037;0;0;0.0000754700809864062;1.01850109413119;0.00000131033426980023
7038;0;0;0.0000754592720113578;0.808155091623942;0.00000129320588598825
7039;0;0;0.0000754907990199172;0.641327423231146;0.00000124150342795115
7040;0;0;0.0000754442260131327;0.634879448167988;0.00000125795700101072
7041;0;0;0.0000755243399908068;0.429641136847373;0.00000117617056799579
7042;0;0;0.0000755907240090892;0.278337361052898;0.00000106083384698863
7043;0;0;0.0000755904460163492;0.335194625224286;0.00000108363445794346
7044;0;0.0000000000100044417195022;0.0000755878609766114;0.113979364072604;0.000000952753153038444
7045;0;0;0.0000755685610158707;0.118733015557052;0.000000979667260980754
7046;0;0;0.0000755210659804106;0.482254430214271;0.00000116667507099599
7047;0;0;0.0000755833590062593;0.525339981243385;0.00000120527896702027
7048;0;0;0.0000755328900083896;0.0257082539525649;0.00000097407071208977
7049;0;0;0.0000755205730058606;0.343859732715006;0.000000522926394963541
7050;0;0;0.0000754768710180542;0.693649895975637;0.0000000567086799740935
7051;0;0;0.0000754267629758942;1.05574405948722;0.000000395159875044016
7052;0;0;0.0000754161849840784;0.800973395827435;0.000000385719016060548
7053;0;0;0.0000753566230287106;0.546882297607452;0.0000000228236249899538
7054;0;0;0.0000753420890191592;0.381870908274722;0.0000000542919470492009
7055;0;0;0.0000754226540493619;0.297452526912692;0.000000418223887077573
7056;0;0;0.0000754122959847336;0.20495560581325;0.0000000286995750498065
7057;0;0;0.0000753649659941402;0.189551459957539;0.000000291577447963931
7058;0;0;0.0000753900090444404;0.103210554466116;0.000000662748184887541
7059;0;0;0.0000753337440073665;0.060519816225412;0.000000165342658009493
7060;0;0;0.0000753583599930607;0.058121600154769;0.000000176755843961374
7061;0;0.0000000000100044417195022;0.0000754287029849365;0.23789312234874;0.000000319558956074495
7062;0;0;0.000075412584010337;0.249603297342202;0.000000457311018053908
7063;0;0.0000000000100044417195022;0.0000753619630131652;0.124779280751789;0.0000000597178430039591
7064;0;0;0.0000753854380377561;0.194280958599936;0.00000000997463611707161
7065;0;0;0.0000753354339622092;0.142646925938131;0.000000420755370988957
7066;0;0;0.0000753250199636568;0.367787042818888;0.000000172866122971627
7067;0;0.00000000000977706804405898;0.000075279676025275;0.678028861610786;0.000000271895448045179
7068;0;0;0.0000752733089939284;0.87300654389277;0.000000506835647007264
7069;0;0;0.0000752983880261127;0.608489327850946;0.000000673604798939742
7070;0;0.0000000000100044417195022;0.0000752480049754922;0.890547086581901;0.000000604606735010727
7071;0;0;0.0000751992429854908;0.680613054514766;0.00000100937478997309
7072;0;0;0.0000752397940004812;0.351835967813378;0.00000100452775508852
7073;0;0;0.0000752622009940751;0.152190944068256;0.00000125856756200138
7074;0;0;0.0000752918809894254;0.184869371462851;0.00000122790595696864
7075;0;0;0.0000753718290411598;0.021946599182081;0.00000108243021301746
7076;0;0;0.0000753516220015626;0.0946450609885919;0.000000891910880040925
7077;0;0.0000000000100044417195022;0.0000754189450162812;0.195582560496893;0.000000817094554017572
7078;0;0;0.0000754503140001361;0.152364673846151;0.000000744267689034572
7079;0;0;0.0000754434489920186;0.308377364753217;0.00000109539916604007
7080;0;0;0.0000755136579755344;0.355172314588543;0.00000120327730201986
7081;0;0;0.0000754680160071075;0.328081060555295;0.00000105318031307089
7082;0;0;0.0000755424250087344;0.462622079347285;0.00000128894213097253
7083;0;0;0.0000754920950214455;0.600376910772622;0.00000129445560803632
7084;0;0;0.0000755677459949311;0.514675905946969;0.00000121704064204309
7085;0;0;0.0000755143950073034;0.678224940450559;0.0000011123970450333
7086;0;0.0000000000100044417195022;0.0000754683020147695;0.602939185886354;0.00000101432018106973
7087;0;0.0000000000100044417195022;0.0000755436890074179;0.502328981423468;0.00000085698530105649
7088;0;0;0.0000755010630086872;0.401962020997526;0.00000112205099089824
7089;0;0;0.0000755680320025931;0.423492066142525;0.00000117332015198146
7090;0;0;0.00007559446197547;0.430555952622231;0.00000123209753399856
7091;0;0.0000000000100044417195022;0.0000755441419926228;0.466046887760234;0.000000961174385083474
7092;0;0;0.0000754990840050596;0.508215863109756;0.0000011592018410167
7093;0;0;0.0000755197320074785;0.453537423117174;0.00000129323714398444
7094;0;0;0.0000755977789879125;0.505926997733412;0.00000130983227500381
7095;0;0;0.000075542879983459;0.433903137856177;0.00000131052900900763
7096;0;0.0000000000100044417195022;0.0000756188769912569;0.427610371661463;0.00000130286858199269
7097;0;0;0.0000755731080062105;0.430740761514224;0.00000120546676496414
7098;0;0;0.0000755592899963631;0.576538032623879;0.00000128959011999608
7099;0;0;0.0000756394230165824;0.621685362747123;0.0000013208367266003
7100;0;0;0.0000757146499950068;0.626313068697009;0.00000124075101998189
7101;0;0;0.0000757465350034181;0.451545424650827;0.00000132029460190447
7102;0;0;0.0000756999220072885;0.201264265831889;0.00000128400063201251
7103;0;0;0.0000757337550112425;0.02017965440671;0.00000131853578350105
7104;0;0;0.0000757990130182407;0.09958510185141;0.00000131266692500465
7105;0;0.0000000000100044417195022;0.0000757496530070512;0.0727975992825879;0.00000125410229301348
7106;0;0.0000000000100044417195022;0.00007581809498447;0.044563834849518;0.00000118052730402329
7107;0;0.0000000000100044417195022;0.0000758551059902857;0.012322200323661;0.00000122481304803967
