2810;-215;8;1802;-265;118;5
2811;-211;9;1807;0;104;25
2812;-212;19;1809;-263;115;7
2813;-223;17;1812;-259;112;12
2814;-213;4;1808;-266;112;10
2815;-223;-257;1820;-268;114;11
2816;-216;8;1812;2;111;9
2817;-223;9;1817;4;121;18
2818;-206;13;1823;-266;126;3
2819;-224;9;1824;-262;108;21
2820;-218;21;1814;-257;112;8
2821;-216;7;1827;2;117;13
2822;-218;5;1816;-258;119;10
2823;-207;17;1827;5;111;7
2824;-207;16;1801;0;120;17
2825;-207;5;1818;-269;106;9
2826;-219;10;1806;-264;109;7
2827;-215;8;1805;-265;115;5
2828;-225;4;1817;5;117;12
2829;-227;5;1809;-262;117;12
2830;-210;18;1812;2;106;9
2831;-202;8;1835;-261;110;12
2832;-217;5;1809;0;120;12
2833;-215;1;1816;0;122;10
2834;-215;16;1814;-258;116;8
2835;-220;10;1827;2;111;6
2836;-218;11;1822;-260;114;10
2837;-222;10;1808;-257;111;5
2838;-219;-262;1815;-262;117;3
2839;-209;17;1820;-258;116;13
2840;-209;14;1803;-258;119;7
2841;-208;11;1820;-259;-126;9
2842;-224;22;1808;-261;108;12
2843;-213;19;1814;-262;116;7
2844;-214;12;1818;-259;111;2
2845;-207;16;1829;-264;120;15
2846;-217;-257;1826;-259;-127;19
2847;-217;9;1816;-267;116;9
2848;-216;9;1814;-264;119;16
2849;-222;9;1809;-260;116;4
2850;-219;6;1821;1;108;14
2851;-219;7;1802;-259;116;10
2852;-205;6;1820;7;110;6
2853;-206;1;1803;-259;114;12
2854;-221;12;1815;-267;120;7
2855;-220;14;1821;5;124;-257
2856;-220;-262;1810;-259;118;15
2857;-214;15;1829;1;112;10
2858;-230;2;1824;-258;117;8
2859;-221;6;1818;-262;118;10
2860;-218;18;1830;-269;116;2
2861;-218;0;1807;0;112;9
2862;-227;0;1818;2;102;14
2863;-212;0;1814;2;116;7
2864;-221;16;1813;-257;108;14
2865;-206;11;1819;5;117;14
2866;-225;17;1823;-266;110;8
2867;-218;6;1816;-265;114;16
2868;-223;1;1821;-263;116;8
2869;-216;11;1832;4;111;14
2870;-219;5;1827;-262;112;15
2871;-223;18;1816;-261;112;13
2872;-215;8;1808;-261;121;5
2873;-210;5;1834;2;117;5
2874;-217;13;1815;-258;114;5
2875;-215;14;1818;-260;123;13
2876;-216;8;1808;2;126;8
2877;-222;6;1815;-257;111;9
2878;-216;8;1817;-261;108;12
2879;-217;2;1809;-270;120;14
2880;-217;3;1814;-257;114;7
2881;-213;5;1809;-259;112;15
2882;-219;14;1814;-261;118;7
2883;-210;12;1818;-257;113;5
2884;-204;9;1818;1;123;13
2885;-217;3;1832;-261;111;11
2886;-214;8;1808;2;110;5
2887;-217;13;1824;-257;111;14
2888;-207;10;1824;-261;114;8
2889;-213;7;1814;-262;112;12
2890;-221;13;1815;-257;117;8
2891;-220;16;1807;-263;115;14
2892;-209;13;1829;-262;119;12
2893;-219;6;1809;3;107;9
2894;-227;8;1820;-258;125;21
2895;-219;21;1813;-262;111;14
2896;-227;21;1828;-261;115;12
2897;-215;3;1821;2;114;4
2898;-216;9;1823;-258;117;16
2899;-207;3;1813;-265;120;2
2900;-228;0;1819;-258;123;9
2901;-207;9;1822;0;101;11
2902;-215;18;1824;-267;117;13
2903;-218;15;1816;6;111;11
2904;-222;8;1833;-264;116;11
2905;-219;19;1830;-265;112;10
2906;-216;12;1819;-260;113;8
2907;-218;8;1823;-260;127;20
2908;-227;10;1818;-267;121;13
2909;-225;7;1833;-263;117;13
2910;-225;14;1831;-267;111;12
2911;-203;17;1817;3;108;7
2912;-215;4;1835;3;121;2
2913;-215;19;1822;-267;124;16
2914;-201;-258;1819;-262;107;12
2915;-214;13;1812;-262;118;9
2916;-210;3;1806;-265;117;20
2917;-219;11;1825;-264;104;12
2918;-211;16;1803;1;124;16
2919;-223;9;1821;-263;116;10
2920;-216;14;1813;4;109;8
2921;-219;10;1811;4;113;18
2922;-216;-257;1808;-265;105;7
2923;-207;9;1812;-266;113;3
2924;-213;9;1814;-262;115;1
2925;-212;19;1826;0;125;17
2926;-224;7;1821;-259;111;8
2927;-207;18;1841;-263;111;7
2928;-208;13;1823;-259;119;7
2929;-215;14;1808;-265;122;13
2930;-216;3;1841;3;117;16
2931;-214;15;1803;-259;120;10
2932;-222;7;1811;-260;120;11
2933;-203;18;1829;-265;103;9
2934;-208;17;1818;-260;115;10
2935;-221;8;1825;6;120;20
2936;-211;14;1799;-260;110;7
2937;-208;10;1820;-259;110;19
2938;-225;4;1808;0;-125;5
2939;-211;3;1822;-266;109;11
2940;-205;6;1822;-267;115;2
2941;-222;4;1807;-262;114;5
2942;-217;2;1807;-263;110;0
2943;-216;7;1811;0;112;8
2944;-211;5;1818;6;-128;16
2945;-213;13;1808;-263;118;9
2946;-219;14;1825;-261;112;6
2947;-216;15;1814;-259;112;11
2948;-206;4;1821;-263;119;10
2949;-212;13;1804;-258;125;8
2950;-212;15;1798;-258;121;12
2951;-210;13;1807;0;110;12
2952;-219;17;1825;-262;111;9
2953;-217;3;1815;-261;117;10
2954;-218;8;1796;-260;115;9
2955;-222;15;1820;9;114;0
2956;-212;1;1816;-257;119;15
2957;-211;1;1820;-260;115;9
2958;-216;13;1803;-261;111;8
2959;-222;1;1810;-259;118;14
2960;-212;20;1823;-260;115;14
2961;-212;14;1833;-267;127;18
2962;-203;7;1811;-259;105;18
2963;-206;16;1815;-261;117;13
2964;-210;12;1818;-260;119;14
2965;-208;17;1812;-265;115;15
2966;-217;13;1826;-264;119;11
2967;-227;6;1800;-261;113;6
2968;-221;16;1821;-260;113;13
2969;-215;9;1821;6;110;14
2970;-206;12;1818;-260;121;21
2971;-214;10;1824;-262;111;7
2972;-221;3;1809;-261;109;14
2973;-220;-261;1811;0;106;6
2974;-226;12;1808;-264;118;18
2975;-220;19;1813;-261;121;16
2976;-229;3;1829;-265;119;13
2977;-224;11;1819;-266;122;15
2978;-219;9;1815;-262;105;10
2979;-219;14;1811;-266;117;21
2980;-204;14;1834;2;118;11
2981;-212;20;1816;-261;109;14
2982;-211;16;1818;-266;102;20
2983;-224;4;1809;-262;121;11
2984;-213;4;1813;-263;109;9
2985;-214;11;1836;-266;109;16
2986;-220;17;1826;-261;116;5
2987;-221;9;1820;-260;125;10
2988;-214;2;1818;-259;112;19
2989;-221;19;1820;8;120;11
2990;-220;11;1813;-264;107;0
2991;-208;14;1836;-260;115;7
2992;-213;25;1803;-257;122;21
2993;-223;8;1822;-266;114;15
2994;-219;8;1820;6;116;10
2995;-225;3;1818;-263;102;6
2996;-213;7;1829;-261;119;11
2997;-220;4;1812;3;120;10
2998;-217;11;1808;-264;119;-258
2999;-223;17;1811;-260;113;13
3000;-226;8;1809;-262;122;10
3001;-221;13;1822;-258;124;9
3002;-207;12;1815;-259;119;11
3003;-215;8;1826;-263;109;-260
3004;-223;-261;1818;1;119;9
3005;-214;14;1818;3;123;5
3006;-212;12;1825;-260;120;18
3007;-222;15;1807;-266;124;13
3008;-215;8;1815;-263;108;13
3009;-198;17;1821;-258;115;17
3010;-216;6;1822;-266;111;7
3011;-207;8;1814;1;125;20
3012;-210;7;1817;1;119;9
3013;-212;13;1822;-262;116;8
3014;-217;13;1827;-258;115;8
3015;-218;12;1821;2;112;6
3016;-215;5;1825;-264;117;17
3017;-210;13;1796;2;119;7
3018;-205;22;1834;-266;112;11
3019;-218;5;1833;3;110;12
3020;-213;13;1827;-266;108;6
3021;-201;15;1825;-262;120;6
3022;-212;3;1824;5;118;18
3023;-209;13;1810;-260;115;12
3024;-216;4;1830;-263;113;10
3025;-219;1;1817;1;120;11
3026;-218;3;1825;-260;111;7
3027;-216;0;1812;-265;108;-257
3028;-208;7;1812;4;115;18
3029;-208;9;1824;-258;123;17
3030;-214;19;1816;-266;121;4
3031;-215;26;1800;-268;121;10
3032;-216;4;1808;-259;117;16
3033;-225;19;1808;8;104;3
3034;-214;20;1804;2;111;13
3035;-218;3;1813;-259;111;6
3036;-207;9;1831;0;123;7
3037;-219;17;1796;-267;110;17
3038;-221;10;1812;-259;112;15
3039;-218;13;1824;3;111;5
3040;-222;7;1821;-260;113;7
3041;-212;19;1827;-259;108;12
3042;-214;12;1826;-258;118;22
3043;-221;-263;1816;-262;120;4
3044;-214;9;1824;-264;114;9
3045;-214;10;1830;-258;119;12
3046;-218;14;1836;-262;118;8
3047;-207;4;1808;-258;106;20
3048;-212;13;1816;-261;104;3
3049;-216;11;1814;-266;111;14
3050;-236;11;1813;-258;110;8
3051;-216;11;1819;-267;115;9
3052;-217;11;1828;-264;116;10
3053;-230;8;1814;0;111;13
3054;-214;11;1814;-263;122;1
3055;-216;6;1825;-265;104;8
3056;-214;19;1818;-257;113;8
3057;-222;12;1832;-257;111;14
3058;-212;12;1826;-260;117;6
3059;-222;21;1831;-261;113;8
3060;-216;19;1803;-260;116;11
3061;-209;8;1811;-263;111;6
3062;-215;14;1817;-257;108;9
3063;-219;15;1808;-260;121;4
3064;-223;20;1825;2;121;12
3065;-221;10;1831;-260;112;9
3066;-217;9;1831;-257;113;13
3067;-213;0;1801;-262;115;8
3068;-215;16;1820;-262;105;14
3069;-207;14;1804;-262;115;7
3070;-210;7;1824;-266;116;10
3071;-215;7;1818;-263;113;10
3072;-205;19;1818;2;-125;5
3073;-216;13;1810;-264;124;15
3074;-219;-258;1821;1;120;11
3075;-219;10;1831;-257;117;13
3076;-221;15;1815;-263;104;16
3077;-225;11;1831;1;110;13
3078;-218;13;1812;0;104;9
3079;-226;20;1812;3;117;4
3080;-209;2;1808;-264;121;15
3081;-219;11;1805;-260;109;8
3082;-213;18;1818;-266;125;4
3083;-222;12;1832;-262;116;10
3084;-224;3;1830;-260;120;11
3085;-211;12;1805;-260;117;9
3086;-211;1;1804;-257;113;4
3087;-212;8;1808;-263;112;6
3088;-218;13;1814;-262;113;7
3089;-218;10;1822;-257;121;5
3090;-218;5;1816;-258;120;1
3091;-203;13;1838;-264;110;15
3092;-210;11;1807;-259;123;11
3093;-214;16;1822;5;114;-258
3094;-217;10;1803;1;111;12
3095;-207;7;1819;2;121;13
3096;-212;13;1821;-258;117;14
3097;-219;1;1824;-264;116;14
3098;-215;9;1810;1;116;8
3099;-217;11;1801;-269;118;8
3100;-225;2;1824;1;123;11
3101;-210;2;1803;-269;109;19
3102;-205;9;1834;2;110;8
3103;-214;10;1810;1;122;9
3104;-214;15;1807;7;111;11
3105;-223;5;1821;-260;113;12
3106;-208;3;1822;-267;124;21
3107;-209;6;1824;1;110;6
3108;-216;7;1824;7;119;22
3109;-219;8;1818;0;119;16
3110;-223;4;1815;-260;107;9
3111;-219;6;1816;-265;119;13
3112;-225;6;1819;-261;112;10
3113;-217;-260;1825;-263;107;19
3114;-222;3;1816;-261;108;9
3115;-213;18;1823;-260;118;14
3116;-217;6;1797;0;115;14
3117;-226;8;1801;0;121;18
3118;-214;15;1807;-262;121;16
3119;-215;2;1823;-262;116;1
3120;-219;15;1825;-261;112;3
3121;-220;3;1810;-259;122;6
3122;-213;7;1807;-273;107;8
3123;-218;-261;1823;-269;120;12
3124;-222;12;1822;3;124;8
3125;-222;4;1818;-260;119;6
3126;-229;3;1810;-263;116;11
3127;-212;16;1831;-263;109;13
3128;-206;18;1817;-257;111;20
3129;-212;-263;1825;-258;115;19
3130;-219;8;1808;-269;121;15
3131;-218;12;1806;-269;112;4
3132;-220;10;1802;-263;117;8
3133;-220;12;1825;-257;116;10
3134;-211;4;1810;-260;114;18
3135;-224;9;1806;-260;121;12
3136;-218;16;1798;2;116;7
3137;-203;3;1828;-262;-127;2
3138;-211;4;1804;-258;108;13
3139;-217;0;1832;-266;114;4
3140;-221;7;1835;-263;110;13
3141;-220;9;1816;-259;121;11
3142;-221;5;1813;2;117;15
3143;-212;7;1834;-263;117;13
3144;-216;6;1821;-262;116;19
3145;-223;8;1821;-264;113;20
3146;-216;1;1821;-260;121;8
3147;-213;8;1834;-262;119;19
3148;-209;16;1833;-265;109;14
3149;-199;11;1827;-264;113;11
3150;-222;10;1823;-261;121;6
3151;-220;9;1830;-259;112;2
3152;-210;1;1814;-273;118;9
3153;-215;2;1805;-260;112;22
3154;-213;14;1822;0;114;11
3155;-218;11;1826;-263;113;8
3156;-218;4;1809;-262;123;15
3157;-212;2;1832;0;124;8
3158;-215;17;1838;-269;116;3
3159;-220;-268;1807;-271;110;17
3160;-216;17;1819;-259;116;16
3161;-221;7;1817;-258;122;10
3162;-210;12;1814;-263;115;-259
3163;-226;-258;1796;-259;103;6
3164;-221;6;1803;11;118;13
3165;-209;8;1836;1;120;20
3166;-213;2;1810;-276;113;12
3167;-215;6;1794;10;109;7
3168;-217;-258;1816;-262;114;14
3169;-220;9;1818;-275;114;18
3170;-216;5;1796;-260;112;2
3171;-211;1;1813;6;122;8
3172;-214;13;1836;-267;111;13
3173;-218;-268;1796;-263;113;12
3174;-215;18;1805;3;113;12
3175;-210;22;1844;0;120;9
3176;-211;1;1816;-272;113;8
3177;-224;15;1826;-260;112;11
3178;-222;16;1818;7;117;6
3179;-215;-257;1833;-265;123;15
3180;-212;1;1805;-268;114;15
3181;-218;19;1808;-258;117;12
3182;-214;7;1820;-263;109;0
3183;-211;6;1807;-271;118;15
3184;-210;16;1806;12;111;14
3185;-215;-259;1819;0;123;14
3186;-217;11;1814;-267;122;13
3187;-216;-263;1815;-257;111;12
3188;-215;9;1826;-261;116;3
3189;-224;8;1819;-267;113;10
3190;-215;2;1825;-259;120;18
3191;-218;9;1802;-267;121;2
3192;-214;12;1825;3;107;7
3193;-221;4;1809;-267;120;17
3194;-210;7;1818;-257;121;10
3195;-221;5;1833;-259;124;10
3196;-218;7;1812;-276;124;11
3197;-211;3;1809;2;112;-257
3198;-203;4;1808;3;110;13
3199;-222;9;1833;-268;109;17
3200;-206;7;1821;-264;109;9
3201;-203;7;1811;3;111;11
3202;-215;14;1841;-260;120;22
3203;-219;5;1807;-266;116;16
3204;-213;0;1823;-260;118;7
3205;-222;-258;1819;4;112;7
3206;-219;-258;1814;-275;116;16
3207;-203;13;1810;0;118;7
3208;-202;3;1814;1;117;5
3209;-218;2;1837;-261;107;8
3210;-216;4;1822;-265;113;10
3211;-207;13;1811;-262;114;21
3212;-215;3;1823;0;103;-260
3213;-211;2;1827;2;111;18
3214;-220;4;1811;10;111;21
3215;-211;11;1830;-258;107;6
3216;-202;8;1824;-260;111;9
3217;-211;-260;1794;-265;117;5
3218;-223;19;1814;-265;108;11
3219;-223;29;1805;4;121;-257
3220;-227;15;1809;5;109;14
3221;-218;5;1799;-261;121;13
3222;-219;5;1827;-258;103;10
3223;-219;8;1811;-257;116;11
3224;-219;12;1803;-259;123;5
3225;-221;-257;1829;-265;123;6
3226;-221;7;1814;-261;107;5
3227;-204;12;1809;-263;106;6
3228;-212;4;1820;-258;114;8
3229;-214;13;1824;-259;110;15
3230;-221;2;1826;-257;120;7
3231;-229;11;1803;-258;117;2
3232;-222;17;1816;-262;115;6
3233;-224;7;1828;-266;115;4
3234;-211;12;1816;-267;122;9
3235;-226;8;1818;-267;126;7
3236;-215;7;1818;-264;115;9
3237;-215;11;1818;-263;104;18
3238;-212;-258;1831;1;116;6
3239;-217;-257;1814;-265;112;13
3240;-210;11;1823;3;110;11
3241;-216;13;1808;-268;103;20
3242;-222;12;1823;3;112;7
3243;-221;3;1831;-258;110;5
3244;-224;19;1833;-258;107;14
3245;-228;16;1812;3;123;10
3246;-224;2;1815;4;109;15
3247;-225;4;1837;-265;111;7
3248;-208;23;1834;-264;113;7
3249;-214;16;1822;-258;114;7
3250;-223;9;1811;3;114;9
3251;-217;18;1838;-260;115;16
3252;-216;5;1821;-266;113;8
3253;-225;15;1838;-266;114;12
3254;-212;17;1836;-260;98;12
3255;-221;6;1807;3;120;6
3256;-213;13;1813;-264;126;7
3257;-208;9;1816;11;105;7
3258;-207;9;1814;-258;123;15
3259;-215;2;1802;2;116;10
3260;-215;7;1831;-258;97;7
3261;-212;13;1810;-258;119;11
3262;-226;7;1810;0;-128;12
3263;-221;-257;1816;0;120;10
3264;-215;15;1812;-265;112;16
3265;-210;6;1807;0;127;5
3266;-227;10;1814;-266;112;5
3267;-225;3;1816;-267;110;21
3268;-206;8;1822;4;111;18
3269;-230;3;1806;-263;111;10
3270;-212;6;1823;-269;111;4
3271;-223;8;1825;1;109;7
3272;-232;7;1801;4;107;13
3273;-225;8;1805;3;121;13
3274;-213;11;1813;11;117;5
3275;-215;10;1816;-265;107;5
3276;-223;-261;1813;0;119;4
3277;-218;20;1813;1;118;20
3278;-208;13;1816;-261;111;16
3279;-234;5;1809;-263;117;10
3280;-223;1;1823;-259;118;9
3281;-212;17;1815;-266;119;9
3282;-210;9;1832;-259;113;5
3283;-200;18;1813;-259;107;13
3284;-207;4;1832;1;110;8
3285;-218;13;1807;-262;118;9
3286;-214;14;1814;-269;115;8
3287;-218;0;1800;-261;99;15
3288;-207;12;1807;-261;109;6
3289;-217;13;1801;0;116;16
3290;-221;3;1809;4;117;12
3291;-219;10;1818;-264;114;20
3292;-224;20;1827;-259;121;3
3293;-212;14;1825;-263;121;17
3294;-214;23;1821;-260;117;16
3295;-208;7;1821;-258;118;9
3296;-227;6;1823;-261;111;11
3297;-227;13;1819;-259;119;15
3298;-216;14;1816;-258;107;11
3299;-223;7;1824;-257;112;8
3300;-221;12;1828;-258;122;12
3301;-208;19;1818;-259;117;14
3302;-211;8;1817;2;110;13
3303;-225;13;1812;-259;108;10
3304;-209;15;1830;-261;112;19
3305;-218;12;1821;-258;114;8
3306;-214;8;1812;-266;123;7
3307;-224;12;1811;-258;110;3
3308;-213;8;1801;-261;120;20
3309;-213;7;1823;-260;123;15
3310;-215;5;1824;-261;118;10
3311;-224;5;1808;3;125;-257
3312;-206;18;1820;1;117;10
3313;-210;8;1814;-259;110;15
3314;-221;7;1818;-263;122;14
3315;-211;2;1812;-264;114;8
3316;-222;6;1808;-262;121;9
3317;-216;9;1816;-266;116;5
3318;-211;6;1828;-261;115;14
3319;-216;10;1815;7;121;6
3320;-222;17;1821;5;122;8
3321;-209;22;1796;-264;117;6
3322;-217;11;1796;-257;110;11
3323;-222;2;1821;4;116;17
3324;-218;6;1828;1;107;14
3325;-206;16;1824;1;111;3
3326;-223;3;1798;-263;115;14
3327;-218;10;1814;-259;113;3
3328;-204;-261;1811;2;120;5
3329;-216;11;1800;-260;107;-257
3330;-219;14;1814;-263;117;16
3331;-208;-257;1808;-264;115;14
3332;-216;0;1815;5;109;-258
3333;-218;5;1815;-264;113;5
3334;-224;10;1839;-261;105;1
3335;-202;15;1824;2;121;14
3336;-215;-258;1818;0;109;14
3337;-222;2;1809;-257;124;9
3338;-208;6;1828;-264;113;14
3339;-214;3;1814;-265;109;6
3340;-203;11;1809;-261;119;1
3341;-220;9;1820;-257;111;13
3342;-214;20;1823;-262;114;1
3343;-226;18;1826;-264;109;14
3344;-220;21;1812;0;112;17
3345;-210;4;1832;-260;114;11
3346;-224;7;1827;1;114;-258
3347;-221;3;1809;-258;110;8
3348;-203;1;1806;-268;112;8
3349;-208;4;1814;0;104;3
3350;-217;17;1805;0;117;11
3351;-227;18;1812;-258;106;9
3352;-231;8;1812;-271;121;10
3353;-217;11;1809;2;121;0
3354;-209;3;1815;-257;121;10
3355;-215;6;1798;-265;120;11
3356;-218;16;1824;1;113;6
3357;-211;14;1833;1;121;9
3358;-221;10;1811;-263;117;11
3359;-207;5;1811;-262;124;8
3360;-220;7;1822;-258;115;6
3361;-211;7;1807;-264;118;10
3362;-236;13;1821;3;123;8
3363;-218;2;1815;-261;121;15
3364;-211;10;1830;-261;123;6
3365;-219;5;1829;-267;114;10
3366;-214;11;1823;-261;115;12
3367;-217;7;1814;5;110;14
3368;-214;14;1812;4;106;7
3369;-209;22;1813;0;122;14
3370;-219;4;1820;-264;117;9
3371;-214;10;1817;0;110;3
3372;-211;4;1822;-259;114;10
3373;-210;16;1813;-265;104;12
3374;-223;11;1804;11;113;19
3375;-212;13;1817;-269;113;5
3376;-216;6;1818;-264;108;8
3377;-218;1;1813;5;113;4
3378;-209;0;1821;-261;117;13
3379;-216;20;1828;-259;111;9
3380;-220;-261;1820;0;110;11
3381;-211;7;1817;-261;111;17
3382;-218;17;1818;-266;107;9
3383;-207;1;1809;0;110;13
3384;-218;7;1821;-267;123;8
3385;-214;9;1820;-262;113;12
3386;-217;14;1817;0;98;14
3387;-220;1;1535;-258;108;7
3388;-207;13;1806;9;116;4
3389;-222;16;1827;-263;117;9
3390;-207;13;1823;2;114;13
3391;-219;6;1802;-259;110;10
3392;-222;9;1830;-268;112;7
3393;-212;-260;1829;-260;112;13
3394;-200;15;1814;-263;119;17
3395;-212;6;1821;-263;116;14
3396;-223;12;1818;-269;119;12
3397;-217;6;1832;-258;118;6
3398;-218;-257;1797;10;109;8
3399;-212;15;1810;-264;121;18
3400;-210;9;1820;-266;119;21
3401;-208;11;1818;-260;114;3
3402;-221;18;1817;-259;119;8
3403;-213;15;1816;2;109;10
3404;-208;4;1829;-261;120;1
3405;-227;1;1814;-263;114;11
3406;-219;8;1819;0;109;18
3407;-215;12;1822;-261;114;10
3408;-211;16;1821;-263;112;11
3409;-222;24;1822;2;122;14
3410;-208;15;1816;8;111;14
3411;-217;3;1823;-260;124;21
3412;-212;11;1812;0;116;7
3413;-216;9;1805;0;118;14
3414;-218;4;1801;-261;121;17
3415;-211;14;1824;-259;110;15
3416;-211;6;1824;-263;112;26
3417;-219;6;1829;9;105;12
3418;-222;3;1811;5;123;9
3419;-212;6;1827;3;111;18
3420;-223;1;1811;-263;116;9
3421;-209;12;1817;1;115;17
3422;-217;9;1820;-260;117;8
3423;-217;10;1812;2;103;5
3424;-218;12;1801;1;124;4
3425;-217;22;1811;-261;115;14
3426;-214;16;1820;-266;117;11
3427;-216;19;1806;2;105;10
3428;-221;16;1801;-260;115;4
3429;-205;18;1827;-259;113;15
3430;-216;7;1828;1;116;10
3431;-223;4;1801;-258;110;5
3432;-211;24;1827;-259;113;10
3433;-214;12;1817;-262;113;14
3434;-211;11;1811;-262;118;11
3435;-222;7;1832;2;118;8
3436;-210;8;1809;-262;117;9
3437;-219;3;1820;-259;112;10
3438;-214;10;1821;0;118;5
3439;-222;13;1817;-266;126;8
3440;-216;15;1801;-260;100;12
3441;-206;8;1827;5;117;17
3442;-213;1;1806;-257;106;5
3443;-214;11;1823;0;121;7
3444;-210;6;1834;-257;113;9
3445;-227;11;1821;4;109;13
3446;-224;9;1819;-258;115;18
3447;-210;6;1831;-266;119;17
3448;-212;5;1809;-271;119;4
3449;-216;3;1815;4;106;12
3450;-220;11;1823;0;112;11
3451;-226;15;1827;-260;115;8
3452;-217;12;1820;5;117;11
3453;-218;20;1825;-261;120;6
3454;-216;16;1819;-257;-127;14
3455;-214;19;1816;4;112;15
3456;-219;17;1809;0;115;9
3457;-214;6;1809;-266;116;10
3458;-204;10;1800;-257;111;4
3459;-209;6;1804;-258;102;11
3460;-214;10;1830;-265;116;12
3461;-208;18;1829;-261;122;8
3462;-222;15;1828;-261;112;16
3463;-218;10;1808;-264;120;20
3464;-208;7;1807;-262;123;16
3465;-204;6;1821;-260;111;10
3466;-216;9;1816;-261;121;7
3467;-216;-258;1807;3;116;12
3468;-215;-261;1806;-257;121;7
3469;-221;0;1823;-259;119;-260
3470;-211;6;1830;-258;116;18
3471;-214;13;1819;-258;110;8
3472;-220;11;1825;2;117;8
3473;-210;8;1802;-260;121;12
3474;-222;1;1813;-267;116;8
3475;-205;-260;1819;-257;113;9
3476;-210;15;1812;-265;123;11
3477;-226;9;1826;-257;111;6
3478;-221;12;1826;-275;117;1
3479;-212;6;1799;3;107;15
3480;-211;25;1829;1;110;12
3481;-211;19;1809;-258;119;1
3482;-207;9;1824;2;116;13
3483;-218;14;1806;-267;111;3
3484;-222;10;1832;0;111;19
3485;-218;-259;1828;-257;116;13
3486;-206;11;1813;-261;119;9
3487;-217;14;1822;2;121;12
3488;-219;9;1812;-266;106;5
3489;-219;1;1827;-259;117;14
3490;-214;20;1805;2;119;18
3491;-211;25;1816;-264;110;2
3492;-204;-259;1819;-267;118;16
3493;-221;15;1817;-257;117;14
3494;-213;19;1811;-258;109;2
3495;-213;5;1828;-264;114;10
3496;-227;17;1818;-262;112;7
3497;-221;8;1823;-261;112;10
3498;-213;10;1825;-260;119;8
3499;-220;-257;1823;-258;107;9
3500;-210;0;1807;-258;124;18
3501;-216;7;1826;3;113;6
3502;-216;8;1803;0;112;20
3503;-227;14;1810;-260;114;7
3504;-208;11;1820;-264;117;14
3505;-228;19;1819;-269;111;12
3506;-211;0;1826;2;121;8
3507;-226;10;1837;1;116;6
3508;-226;6;1819;-263;120;13
3509;-209;13;1840;-267;119;7
3510;-217;5;1807;5;103;14
3511;-215;13;1808;-259;123;15
3512;-217;8;1817;-260;123;4
3513;-224;13;1823;-262;113;15
3514;-219;5;1831;-257;119;10
3515;-212;15;1818;2;114;6
3516;-224;8;1811;-267;114;-257
3517;-219;12;1834;-260;104;17
3518;-210;3;1824;-259;124;14
3519;-210;12;1820;-264;109;9
3520;-226;9;1816;-259;109;8
3521;-214;3;1812;4;121;17
3522;-218;8;1818;-265;117;9
3523;-211;1;1797;-257;108;10
3524;-206;11;1817;0;115;19
3525;-223;8;1823;-259;113;12
3526;-220;9;1792;-264;98;16
3527;-215;10;1827;-267;114;5
3528;-211;6;1805;-257;115;16
3529;-207;6;1826;-266;120;13
3530;-215;5;1826;-262;119;7
3531;-205;21;1807;-264;109;21
3532;-215;8;1826;1;120;9
3533;-218;25;1819;-262;118;2
3534;-222;8;1814;-270;120;14
3535;-221;11;1801;-267;116;7
3536;-216;16;1802;-263;100;7
3537;-222;5;1821;-265;120;16
3538;-212;9;1820;-262;120;10
3539;-223;7;1806;-263;111;8
3540;-223;9;1827;-266;117;9
3541;-214;11;1820;-261;111;5
3542;-219;6;1802;2;120;10
3543;-223;15;1811;5;111;15
3544;-202;15;1811;5;111;-261
3545;-209;10;1825;-258;113;12
3546;-216;9;1831;-262;117;7
3547;-204;9;1825;-259;113;10
3548;-208;19;1829;-261;120;14
3549;-225;12;1821;-265;105;9
3550;-210;14;1830;-261;123;13
3551;-221;5;1820;-266;105;20
3552;-204;17;1841;-258;119;16
3553;-219;10;1819;5;121;17
3554;-215;-261;1812;4;109;2
3555;-211;8;1825;2;121;10
3556;-223;8;1823;-263;114;22
3557;-224;12;1820;-258;105;12
3558;-208;22;1811;6;125;4
3559;-216;17;1800;-264;115;6
3560;-217;13;1833;-266;116;6
3561;-212;12;1803;1;113;18
3562;-211;18;1824;-263;122;21
3563;-206;20;1829;3;127;6
3564;-223;10;1831;1;112;15
3565;-209;6;1832;-258;110;16
3566;-218;21;1820;0;104;8
3567;-214;11;1824;-266;109;13
3568;-217;-259;1813;-257;115;-257
3569;-212;21;1834;-257;115;22
3570;-213;9;1805;-258;119;11
3571;-216;10;1820;-259;116;11
3572;-207;11;1806;0;115;18
3573;-206;8;1821;-258;108;22
3574;-218;19;1815;4;115;6
3575;-224;4;1822;-257;117;14
3576;-208;12;1817;4;118;9
3577;-216;13;1821;-262;-126;13
3578;-211;15;1813;-268;109;-257
3579;-212;9;1822;-267;108;2
3580;-224;19;1821;-261;119;11
3581;-220;12;1829;-267;116;16
3582;-221;14;1817;-262;119;8
3583;-209;19;1823;-261;108;23
3584;-216;18;1824;-267;115;15
3585;-206;9;1822;-259;114;19
3586;-205;14;1804;-258;126;10
3587;-232;10;1820;-259;108;5
3588;-223;22;1823;-266;124;15
3589;-215;9;1802;-263;120;12
3590;-215;12;1824;-268;124;0
3591;-207;6;1813;-257;120;9
3592;-213;17;1834;-262;112;16
3593;-223;10;1822;-264;119;5
3594;-226;9;1826;-265;112;12
3595;-213;18;1808;2;120;13
